         101          11
    0.2371010707E+08     0.1005000000E+01     0.1828329735E+05
    0.2421391319E+08     0.1005000000E+01     0.1838798836E+05
    0.2471771930E+08     0.1005000000E+01     0.1849247507E+05
    0.2522152541E+08     0.1005000000E+01     0.1859684541E+05
    0.2572533152E+08     0.1005000000E+01     0.1870118598E+05
    0.2622913763E+08     0.1005000000E+01     0.1880558243E+05
    0.2673294375E+08     0.1005000000E+01     0.1891011991E+05
    0.2723674986E+08     0.1005000000E+01     0.1901488337E+05
    0.2774055597E+08     0.1005000000E+01     0.1911995803E+05
    0.2824436208E+08     0.1005000000E+01     0.1922542968E+05
    0.2874816819E+08     0.1005000000E+01     0.1933138508E+05
    0.2925197430E+08     0.1005000000E+01     0.1943791231E+05
    0.2975578042E+08     0.1005000000E+01     0.1954510116E+05
    0.3025958653E+08     0.1005000000E+01     0.1965304350E+05
    0.3076339264E+08     0.1005000000E+01     0.1976183370E+05
    0.3126719875E+08     0.1005000000E+01     0.1987156897E+05
    0.3177100486E+08     0.1005000000E+01     0.1998234986E+05
    0.3227481097E+08     0.1005000000E+01     0.2009428066E+05
    0.3277861709E+08     0.1005000000E+01     0.2020746989E+05
    0.3328242320E+08     0.1005000000E+01     0.2032203077E+05
    0.3378622931E+08     0.1005000000E+01     0.2043808178E+05
    0.3429003542E+08     0.1005000000E+01     0.2055574719E+05
    0.3479384153E+08     0.1005000000E+01     0.2067515768E+05
    0.3529764765E+08     0.1005000000E+01     0.2079645094E+05
    0.3580145376E+08     0.1005000000E+01     0.2091977240E+05
    0.3630525987E+08     0.1005000000E+01     0.2104527590E+05
    0.3680906598E+08     0.1005000000E+01     0.2117312448E+05
    0.3731287209E+08     0.1005000000E+01     0.2130349116E+05
    0.3781667820E+08     0.1005000000E+01     0.2143655985E+05
    0.3832048432E+08     0.1005000000E+01     0.2157252617E+05
    0.3882429043E+08     0.1005000000E+01     0.2171159839E+05
    0.3932809654E+08     0.1005000000E+01     0.2185399836E+05
    0.3983190265E+08     0.1005000000E+01     0.2199996244E+05
    0.4033570876E+08     0.1005000000E+01     0.2214974237E+05
    0.4083951488E+08     0.1005000000E+01     0.2230360613E+05
    0.4134332099E+08     0.1005000000E+01     0.2246183856E+05
    0.4184712710E+08     0.1005000000E+01     0.2262474192E+05
    0.4235093321E+08     0.1005000000E+01     0.2279263606E+05
    0.4285473932E+08     0.1005000000E+01     0.2296585818E+05
    0.4335854543E+08     0.1005000000E+01     0.2314476205E+05
    0.4386235155E+08     0.1005000000E+01     0.2332971641E+05
    0.4436615766E+08     0.1005000000E+01     0.2352110235E+05
    0.4486996377E+08     0.1005000000E+01     0.2371930936E+05
    0.4537376988E+08     0.1005000000E+01     0.2392472973E+05
    0.4587757599E+08     0.1005000000E+01     0.2413775085E+05
    0.4638138210E+08     0.1005000000E+01     0.2435874518E+05
    0.4688518822E+08     0.1005000000E+01     0.2458805734E+05
    0.4738899433E+08     0.1005000000E+01     0.2482598830E+05
    0.4789280044E+08     0.1005000000E+01     0.2507277656E+05
    0.4839660655E+08     0.1005000000E+01     0.2532857670E+05
    0.4890041266E+08     0.1005000000E+01     0.2559343613E+05
    0.4940421878E+08     0.1005000000E+01     0.2586727163E+05
    0.4990802489E+08     0.1005000000E+01     0.2614984769E+05
    0.5041183100E+08     0.1005000000E+01     0.2644075949E+05
    0.3121982058E+05     0.1255000000E+01     0.1000000000E+03
    0.5350259324E+06     0.1255000000E+01     0.1713738011E+04
    0.1038832044E+07     0.1255000000E+01     0.3327476020E+04
    0.1542638156E+07     0.1255000000E+01     0.4941188557E+04
    0.2046444268E+07     0.1255000000E+01     0.6551897902E+04
    0.2550250380E+07     0.1255000000E+01     0.8114796509E+04
    0.3054056491E+07     0.1255000000E+01     0.9472042736E+04
    0.3557862603E+07     0.1255000000E+01     0.1051025697E+05
    0.4061668715E+07     0.1255000000E+01     0.1128630940E+05
    0.4565474827E+07     0.1255000000E+01     0.1188962286E+05
    0.5069280938E+07     0.1255000000E+01     0.1238017714E+05
    0.5573087050E+07     0.1255000000E+01     0.1279376424E+05
    0.6076893162E+07     0.1255000000E+01     0.1315222024E+05
    0.6580699274E+07     0.1255000000E+01     0.1346952172E+05
    0.7084505386E+07     0.1255000000E+01     0.1375505003E+05
    0.7588311497E+07     0.1255000000E+01     0.1401536939E+05
    0.8092117609E+07     0.1255000000E+01     0.1425523757E+05
    0.8595923721E+07     0.1255000000E+01     0.1447820723E+05
    0.9099729833E+07     0.1255000000E+01     0.1468699901E+05
    0.9603535945E+07     0.1255000000E+01     0.1488374190E+05
    0.1010734206E+08     0.1255000000E+01     0.1507013326E+05
    0.1061114817E+08     0.1255000000E+01     0.1524754852E+05
    0.1111495428E+08     0.1255000000E+01     0.1541711830E+05
    0.1161876039E+08     0.1255000000E+01     0.1557978380E+05
    0.1212256650E+08     0.1255000000E+01     0.1573633751E+05
    0.1262637262E+08     0.1255000000E+01     0.1588745352E+05
    0.1313017873E+08     0.1255000000E+01     0.1603371060E+05
    0.1363398484E+08     0.1255000000E+01     0.1617560989E+05
    0.1413779095E+08     0.1255000000E+01     0.1631358871E+05
    0.1464159706E+08     0.1255000000E+01     0.1644803153E+05
    0.1514540317E+08     0.1255000000E+01     0.1657927859E+05
    0.1564920929E+08     0.1255000000E+01     0.1670763298E+05
    0.1615301540E+08     0.1255000000E+01     0.1683336629E+05
    0.1665682151E+08     0.1255000000E+01     0.1695672334E+05
    0.1716062762E+08     0.1255000000E+01     0.1707792601E+05
    0.1766443373E+08     0.1255000000E+01     0.1719717650E+05
    0.1816823984E+08     0.1255000000E+01     0.1731466001E+05
    0.1867204596E+08     0.1255000000E+01     0.1743054705E+05
    0.1917585207E+08     0.1255000000E+01     0.1754499541E+05
    0.1967965818E+08     0.1255000000E+01     0.1765815178E+05
    0.2018346429E+08     0.1255000000E+01     0.1777015325E+05
    0.2068727040E+08     0.1255000000E+01     0.1788112853E+05
    0.2119107652E+08     0.1255000000E+01     0.1799119904E+05
    0.2169488263E+08     0.1255000000E+01     0.1810047992E+05
    0.2219868874E+08     0.1255000000E+01     0.1820908080E+05
    0.2270249485E+08     0.1255000000E+01     0.1831710666E+05
    0.2320630096E+08     0.1255000000E+01     0.1842465842E+05
    0.2371010707E+08     0.1255000000E+01     0.1853183364E+05
    0.2421391319E+08     0.1255000000E+01     0.1863872703E+05
    0.2471771930E+08     0.1255000000E+01     0.1874543098E+05
    0.2522152541E+08     0.1255000000E+01     0.1885203607E+05
    0.2572533152E+08     0.1255000000E+01     0.1895863151E+05
    0.2622913763E+08     0.1255000000E+01     0.1906530552E+05
    0.2673294375E+08     0.1255000000E+01     0.1917214583E+05
    0.2723674986E+08     0.1255000000E+01     0.1927923999E+05
    0.2774055597E+08     0.1255000000E+01     0.1938667581E+05
    0.2824436208E+08     0.1255000000E+01     0.1949454170E+05
    0.2874816819E+08     0.1255000000E+01     0.1960292706E+05
    0.2925197430E+08     0.1255000000E+01     0.1971192268E+05
    0.2975578042E+08     0.1255000000E+01     0.1982162106E+05
    0.3025958653E+08     0.1255000000E+01     0.1993211686E+05
    0.3076339264E+08     0.1255000000E+01     0.2004350725E+05
    0.3126719875E+08     0.1255000000E+01     0.2015589236E+05
    0.3177100486E+08     0.1255000000E+01     0.2026937566E+05
    0.3227481097E+08     0.1255000000E+01     0.2038406444E+05
    0.3277861709E+08     0.1255000000E+01     0.2050007028E+05
    0.3328242320E+08     0.1255000000E+01     0.2061750950E+05
    0.3378622931E+08     0.1255000000E+01     0.2073650374E+05
    0.3429003542E+08     0.1255000000E+01     0.2085718046E+05
    0.3479384153E+08     0.1255000000E+01     0.2097967352E+05
    0.3529764765E+08     0.1255000000E+01     0.2110412383E+05
    0.3580145376E+08     0.1255000000E+01     0.2123067998E+05
    0.3630525987E+08     0.1255000000E+01     0.2135949890E+05
    0.3680906598E+08     0.1255000000E+01     0.2149074660E+05
    0.3731287209E+08     0.1255000000E+01     0.2162459892E+05
    0.3781667820E+08     0.1255000000E+01     0.2176124229E+05
    0.3832048432E+08     0.1255000000E+01     0.2190087450E+05
    0.3882429043E+08     0.1255000000E+01     0.2204370553E+05
    0.3932809654E+08     0.1255000000E+01     0.2218995827E+05
    0.3983190265E+08     0.1255000000E+01     0.2233986931E+05
    0.4033570876E+08     0.1255000000E+01     0.2249368955E+05
    0.4083951488E+08     0.1255000000E+01     0.2265168475E+05
    0.4134332099E+08     0.1255000000E+01     0.2281413586E+05
    0.4184712710E+08     0.1255000000E+01     0.2298133909E+05
    0.4235093321E+08     0.1255000000E+01     0.2315360561E+05
    0.4285473932E+08     0.1255000000E+01     0.2333126071E+05
    0.4335854543E+08     0.1255000000E+01     0.2351464228E+05
    0.4386235155E+08     0.1255000000E+01     0.2370409849E+05
    0.4436615766E+08     0.1255000000E+01     0.2389998418E+05
    0.4486996377E+08     0.1255000000E+01     0.2410265605E+05
    0.4537376988E+08     0.1255000000E+01     0.2431246597E+05
    0.4587757599E+08     0.1255000000E+01     0.2452975245E+05
    0.4638138210E+08     0.1255000000E+01     0.2475482974E+05
    0.4688518822E+08     0.1255000000E+01     0.2498797453E+05
    0.4738899433E+08     0.1255000000E+01     0.2522941017E+05
    0.4789280044E+08     0.1255000000E+01     0.2547928874E+05
    0.4839660655E+08     0.1255000000E+01     0.2573767150E+05
    0.4890041266E+08     0.1255000000E+01     0.2600450884E+05
    0.4940421878E+08     0.1255000000E+01     0.2627962136E+05
    0.4990802489E+08     0.1255000000E+01     0.2656268423E+05
    0.5041183100E+08     0.1255000000E+01     0.2685321703E+05
    0.3121982058E+05     0.1505000000E+01     0.1000000000E+03
    0.5350259324E+06     0.1505000000E+01     0.1713738011E+04
    0.1038832044E+07     0.1505000000E+01     0.3327476020E+04
    0.1542638156E+07     0.1505000000E+01     0.4941190769E+04
    0.2046444268E+07     0.1505000000E+01     0.6552161250E+04
    0.2550250380E+07     0.1505000000E+01     0.8119139863E+04
    0.3054056491E+07     0.1505000000E+01     0.9492265081E+04
    0.3557862603E+07     0.1505000000E+01     0.1055316528E+05
    0.4061668715E+07     0.1505000000E+01     0.1134936565E+05
    0.4565474827E+07     0.1505000000E+01     0.1196849067E+05
    0.5069280938E+07     0.1505000000E+01     0.1247140970E+05
    0.5573087050E+07     0.1505000000E+01     0.1289490146E+05
    0.6076893162E+07     0.1505000000E+01     0.1326150729E+05
    0.6580699274E+07     0.1505000000E+01     0.1358567759E+05
    0.7084505386E+07     0.1505000000E+01     0.1387711445E+05
    0.7588311497E+07     0.1505000000E+01     0.1414260452E+05
    0.8092117609E+07     0.1505000000E+01     0.1438706418E+05
    0.8595923721E+07     0.1505000000E+01     0.1461416212E+05
    0.9099729833E+07     0.1505000000E+01     0.1482670592E+05
    0.9603535945E+07     0.1505000000E+01     0.1502689109E+05
    0.1010734206E+08     0.1505000000E+01     0.1521646686E+05
    0.1061114817E+08     0.1505000000E+01     0.1539684977E+05
    0.1111495428E+08     0.1505000000E+01     0.1556920351E+05
    0.1161876039E+08     0.1505000000E+01     0.1573449627E+05
    0.1212256650E+08     0.1505000000E+01     0.1589354278E+05
    0.1262637262E+08     0.1505000000E+01     0.1604703572E+05
    0.1313017873E+08     0.1505000000E+01     0.1619556951E+05
    0.1363398484E+08     0.1505000000E+01     0.1633965861E+05
    0.1413779095E+08     0.1505000000E+01     0.1647975180E+05
    0.1464159706E+08     0.1505000000E+01     0.1661624343E+05
    0.1514540317E+08     0.1505000000E+01     0.1674948237E+05
    0.1564920929E+08     0.1505000000E+01     0.1687977930E+05
    0.1615301540E+08     0.1505000000E+01     0.1700741253E+05
    0.1665682151E+08     0.1505000000E+01     0.1713263285E+05
    0.1716062762E+08     0.1505000000E+01     0.1725566751E+05
    0.1766443373E+08     0.1505000000E+01     0.1737672356E+05
    0.1816823984E+08     0.1505000000E+01     0.1749599060E+05
    0.1867204596E+08     0.1505000000E+01     0.1761364318E+05
    0.1917585207E+08     0.1505000000E+01     0.1772984280E+05
    0.1967965818E+08     0.1505000000E+01     0.1784473958E+05
    0.2018346429E+08     0.1505000000E+01     0.1795847383E+05
    0.2068727040E+08     0.1505000000E+01     0.1807117725E+05
    0.2119107652E+08     0.1505000000E+01     0.1818297413E+05
    0.2169488263E+08     0.1505000000E+01     0.1829398228E+05
    0.2219868874E+08     0.1505000000E+01     0.1840431393E+05
    0.2270249485E+08     0.1505000000E+01     0.1851407653E+05
    0.2320630096E+08     0.1505000000E+01     0.1862337340E+05
    0.2371010707E+08     0.1505000000E+01     0.1873230445E+05
    0.2421391319E+08     0.1505000000E+01     0.1884096664E+05
    0.2471771930E+08     0.1505000000E+01     0.1894945465E+05
    0.2522152541E+08     0.1505000000E+01     0.1905786125E+05
    0.2572533152E+08     0.1505000000E+01     0.1916627784E+05
    0.2622913763E+08     0.1505000000E+01     0.1927479487E+05
    0.2673294375E+08     0.1505000000E+01     0.1938350226E+05
    0.2723674986E+08     0.1505000000E+01     0.1949248977E+05
    0.2774055597E+08     0.1505000000E+01     0.1960184745E+05
    0.2824436208E+08     0.1505000000E+01     0.1971166598E+05
    0.2874816819E+08     0.1505000000E+01     0.1982203705E+05
    0.2925197430E+08     0.1505000000E+01     0.1993305379E+05
    0.2975578042E+08     0.1505000000E+01     0.2004481110E+05
    0.3025958653E+08     0.1505000000E+01     0.2015740607E+05
    0.3076339264E+08     0.1505000000E+01     0.2027093838E+05
    0.3126719875E+08     0.1505000000E+01     0.2038551070E+05
    0.3177100486E+08     0.1505000000E+01     0.2050122913E+05
    0.3227481097E+08     0.1505000000E+01     0.2061820365E+05
    0.3277861709E+08     0.1505000000E+01     0.2073654859E+05
    0.3328242320E+08     0.1505000000E+01     0.2085638307E+05
    0.3378622931E+08     0.1505000000E+01     0.2097783160E+05
    0.3429003542E+08     0.1505000000E+01     0.2110102453E+05
    0.3479384153E+08     0.1505000000E+01     0.2122609870E+05
    0.3529764765E+08     0.1505000000E+01     0.2135319797E+05
    0.3580145376E+08     0.1505000000E+01     0.2148247387E+05
    0.3630525987E+08     0.1505000000E+01     0.2161408627E+05
    0.3680906598E+08     0.1505000000E+01     0.2174820401E+05
    0.3731287209E+08     0.1505000000E+01     0.2188500565E+05
    0.3781667820E+08     0.1505000000E+01     0.2202468011E+05
    0.3832048432E+08     0.1505000000E+01     0.2216742743E+05
    0.3882429043E+08     0.1505000000E+01     0.2231345942E+05
    0.3932809654E+08     0.1505000000E+01     0.2246300030E+05
    0.3983190265E+08     0.1505000000E+01     0.2261628731E+05
    0.4033570876E+08     0.1505000000E+01     0.2277357108E+05
    0.4083951488E+08     0.1505000000E+01     0.2293511602E+05
    0.4134332099E+08     0.1505000000E+01     0.2310120025E+05
    0.4184712710E+08     0.1505000000E+01     0.2327211541E+05
    0.4235093321E+08     0.1505000000E+01     0.2344816584E+05
    0.4285473932E+08     0.1505000000E+01     0.2362966730E+05
    0.4335854543E+08     0.1505000000E+01     0.2381694487E+05
    0.4386235155E+08     0.1505000000E+01     0.2401032991E+05
    0.4436615766E+08     0.1505000000E+01     0.2421015583E+05
    0.4486996377E+08     0.1505000000E+01     0.2441675243E+05
    0.4537376988E+08     0.1505000000E+01     0.2463043853E+05
    0.4587757599E+08     0.1505000000E+01     0.2485151266E+05
    0.4638138210E+08     0.1505000000E+01     0.2508024175E+05
    0.4688518822E+08     0.1505000000E+01     0.2531684752E+05
    0.4738899433E+08     0.1505000000E+01     0.2556149105E+05
    0.4789280044E+08     0.1505000000E+01     0.2581425567E+05
    0.4839660655E+08     0.1505000000E+01     0.2607512920E+05
    0.4890041266E+08     0.1505000000E+01     0.2634398664E+05
    0.4940421878E+08     0.1505000000E+01     0.2662057500E+05
    0.4990802489E+08     0.1505000000E+01     0.2690450222E+05
    0.5041183100E+08     0.1505000000E+01     0.2719523222E+05
    0.3121982058E+05     0.1755000000E+01     0.1000000000E+03
    0.5350259324E+06     0.1755000000E+01     0.1713738011E+04
    0.1038832044E+07     0.1755000000E+01     0.3327476020E+04
    0.1542638156E+07     0.1755000000E+01     0.4941192489E+04
    0.2046444268E+07     0.1755000000E+01     0.6552366314E+04
    0.2550250380E+07     0.1755000000E+01     0.8122556664E+04
    0.3054056491E+07     0.1755000000E+01     0.9508578521E+04
    0.3557862603E+07     0.1755000000E+01     0.1058854425E+05
    0.4061668715E+07     0.1755000000E+01     0.1140196801E+05
    0.4565474827E+07     0.1755000000E+01     0.1203465283E+05
    0.5069280938E+07     0.1755000000E+01     0.1254814701E+05
    0.5573087050E+07     0.1755000000E+01     0.1298006946E+05
    0.6076893162E+07     0.1755000000E+01     0.1335357540E+05
    0.6580699274E+07     0.1755000000E+01     0.1368353063E+05
    0.7084505386E+07     0.1755000000E+01     0.1397991894E+05
    0.7588311497E+07     0.1755000000E+01     0.1424972235E+05
    0.8092117609E+07     0.1755000000E+01     0.1449799629E+05
    0.8595923721E+07     0.1755000000E+01     0.1472851100E+05
    0.9099729833E+07     0.1755000000E+01     0.1494414995E+05
    0.9603535945E+07     0.1755000000E+01     0.1514716656E+05
    0.1010734206E+08     0.1755000000E+01     0.1533935511E+05
    0.1061114817E+08     0.1755000000E+01     0.1552216775E+05
    0.1111495428E+08     0.1755000000E+01     0.1569679675E+05
    0.1161876039E+08     0.1755000000E+01     0.1586423350E+05
    0.1212256650E+08     0.1755000000E+01     0.1602531190E+05
    0.1262637262E+08     0.1755000000E+01     0.1618074054E+05
    0.1313017873E+08     0.1755000000E+01     0.1633112724E+05
    0.1363398484E+08     0.1755000000E+01     0.1647699781E+05
    0.1413779095E+08     0.1755000000E+01     0.1661881078E+05
    0.1464159706E+08     0.1755000000E+01     0.1675696890E+05
    0.1514540317E+08     0.1755000000E+01     0.1689182839E+05
    0.1564920929E+08     0.1755000000E+01     0.1702370632E+05
    0.1615301540E+08     0.1755000000E+01     0.1715288669E+05
    0.1665682151E+08     0.1755000000E+01     0.1727962535E+05
    0.1716062762E+08     0.1755000000E+01     0.1740415408E+05
    0.1766443373E+08     0.1755000000E+01     0.1752668400E+05
    0.1816823984E+08     0.1755000000E+01     0.1764740845E+05
    0.1867204596E+08     0.1755000000E+01     0.1776650536E+05
    0.1917585207E+08     0.1755000000E+01     0.1788413936E+05
    0.1967965818E+08     0.1755000000E+01     0.1800046348E+05
    0.2018346429E+08     0.1755000000E+01     0.1811562073E+05
    0.2068727040E+08     0.1755000000E+01     0.1822974536E+05
    0.2119107652E+08     0.1755000000E+01     0.1834296406E+05
    0.2169488263E+08     0.1755000000E+01     0.1845539693E+05
    0.2219868874E+08     0.1755000000E+01     0.1856715840E+05
    0.2270249485E+08     0.1755000000E+01     0.1867835802E+05
    0.2320630096E+08     0.1755000000E+01     0.1878910118E+05
    0.2371010707E+08     0.1755000000E+01     0.1889948975E+05
    0.2421391319E+08     0.1755000000E+01     0.1900962270E+05
    0.2471771930E+08     0.1755000000E+01     0.1911959661E+05
    0.2522152541E+08     0.1755000000E+01     0.1922950619E+05
    0.2572533152E+08     0.1755000000E+01     0.1933944475E+05
    0.2622913763E+08     0.1755000000E+01     0.1944950465E+05
    0.2673294375E+08     0.1755000000E+01     0.1955977773E+05
    0.2723674986E+08     0.1755000000E+01     0.1967035571E+05
    0.2774055597E+08     0.1755000000E+01     0.1978133059E+05
    0.2824436208E+08     0.1755000000E+01     0.1989279506E+05
    0.2874816819E+08     0.1755000000E+01     0.2000484286E+05
    0.2925197430E+08     0.1755000000E+01     0.2011756919E+05
    0.2975578042E+08     0.1755000000E+01     0.2023107110E+05
    0.3025958653E+08     0.1755000000E+01     0.2034544786E+05
    0.3076339264E+08     0.1755000000E+01     0.2046080140E+05
    0.3126719875E+08     0.1755000000E+01     0.2057723670E+05
    0.3177100486E+08     0.1755000000E+01     0.2069486225E+05
    0.3227481097E+08     0.1755000000E+01     0.2081379047E+05
    0.3277861709E+08     0.1755000000E+01     0.2093413818E+05
    0.3328242320E+08     0.1755000000E+01     0.2105602711E+05
    0.3378622931E+08     0.1755000000E+01     0.2117958439E+05
    0.3429003542E+08     0.1755000000E+01     0.2130494308E+05
    0.3479384153E+08     0.1755000000E+01     0.2143224273E+05
    0.3529764765E+08     0.1755000000E+01     0.2156162998E+05
    0.3580145376E+08     0.1755000000E+01     0.2169325915E+05
    0.3630525987E+08     0.1755000000E+01     0.2182729285E+05
    0.3680906598E+08     0.1755000000E+01     0.2196390265E+05
    0.3731287209E+08     0.1755000000E+01     0.2210326971E+05
    0.3781667820E+08     0.1755000000E+01     0.2224558541E+05
    0.3832048432E+08     0.1755000000E+01     0.2239105201E+05
    0.3882429043E+08     0.1755000000E+01     0.2253988323E+05
    0.3932809654E+08     0.1755000000E+01     0.2269230475E+05
    0.3983190265E+08     0.1755000000E+01     0.2284855469E+05
    0.4033570876E+08     0.1755000000E+01     0.2300888381E+05
    0.4083951488E+08     0.1755000000E+01     0.2317355563E+05
    0.4134332099E+08     0.1755000000E+01     0.2334284622E+05
    0.4184712710E+08     0.1755000000E+01     0.2351704352E+05
    0.4235093321E+08     0.1755000000E+01     0.2369644631E+05
    0.4285473932E+08     0.1755000000E+01     0.2388136240E+05
    0.4335854543E+08     0.1755000000E+01     0.2407210607E+05
    0.4386235155E+08     0.1755000000E+01     0.2426899446E+05
    0.4436615766E+08     0.1755000000E+01     0.2447234273E+05
    0.4486996377E+08     0.1755000000E+01     0.2468245780E+05
    0.4537376988E+08     0.1755000000E+01     0.2489963032E+05
    0.4587757599E+08     0.1755000000E+01     0.2512412495E+05
    0.4638138210E+08     0.1755000000E+01     0.2535616855E+05
    0.4688518822E+08     0.1755000000E+01     0.2559593661E+05
    0.4738899433E+08     0.1755000000E+01     0.2584353814E+05
    0.4789280044E+08     0.1755000000E+01     0.2609899948E+05
    0.4839660655E+08     0.1755000000E+01     0.2636224816E+05
    0.4890041266E+08     0.1755000000E+01     0.2663309796E+05
    0.4940421878E+08     0.1755000000E+01     0.2691123691E+05
    0.4990802489E+08     0.1755000000E+01     0.2719621991E+05
    0.5041183100E+08     0.1755000000E+01     0.2748746789E+05
    0.3121982058E+05     0.2005000000E+01     0.1000000000E+03
    0.5350259324E+06     0.2005000000E+01     0.1713738011E+04
    0.1038832044E+07     0.2005000000E+01     0.3327476020E+04
    0.1542638156E+07     0.2005000000E+01     0.4941193877E+04
    0.2046444268E+07     0.2005000000E+01     0.6552531853E+04
    0.2550250380E+07     0.2005000000E+01     0.8125337515E+04
    0.3054056491E+07     0.2005000000E+01     0.9522134744E+04
    0.3557862603E+07     0.2005000000E+01     0.1061850015E+05
    0.4061668715E+07     0.2005000000E+01     0.1144696214E+05
    0.4565474827E+07     0.2005000000E+01     0.1209151943E+05
    0.5069280938E+07     0.2005000000E+01     0.1261424891E+05
    0.5573087050E+07     0.2005000000E+01     0.1305350098E+05
    0.6076893162E+07     0.2005000000E+01     0.1343297606E+05
    0.6580699274E+07     0.2005000000E+01     0.1376791114E+05
    0.7084505386E+07     0.2005000000E+01     0.1406854215E+05
    0.7588311497E+07     0.2005000000E+01     0.1434202584E+05
    0.8092117609E+07     0.2005000000E+01     0.1459354180E+05
    0.8595923721E+07     0.2005000000E+01     0.1482695076E+05
    0.9099729833E+07     0.2005000000E+01     0.1504520364E+05
    0.9603535945E+07     0.2005000000E+01     0.1525060524E+05
    0.1010734206E+08     0.2005000000E+01     0.1544498965E+05
    0.1061114817E+08     0.2005000000E+01     0.1562984043E+05
    0.1111495428E+08     0.2005000000E+01     0.1580637496E+05
    0.1161876039E+08     0.2005000000E+01     0.1597560507E+05
    0.1212256650E+08     0.2005000000E+01     0.1613838137E+05
    0.1262637262E+08     0.2005000000E+01     0.1629542637E+05
    0.1313017873E+08     0.2005000000E+01     0.1644735953E+05
    0.1363398484E+08     0.2005000000E+01     0.1659471659E+05
    0.1413779095E+08     0.2005000000E+01     0.1673796450E+05
    0.1464159706E+08     0.2005000000E+01     0.1687751330E+05
    0.1514540317E+08     0.2005000000E+01     0.1701372553E+05
    0.1564920929E+08     0.2005000000E+01     0.1714692383E+05
    0.1615301540E+08     0.2005000000E+01     0.1727739708E+05
    0.1665682151E+08     0.2005000000E+01     0.1740540548E+05
    0.1716062762E+08     0.2005000000E+01     0.1753118472E+05
    0.1766443373E+08     0.2005000000E+01     0.1765494943E+05
    0.1816823984E+08     0.2005000000E+01     0.1777689614E+05
    0.1867204596E+08     0.2005000000E+01     0.1789720571E+05
    0.1917585207E+08     0.2005000000E+01     0.1801604545E+05
    0.1967965818E+08     0.2005000000E+01     0.1813357090E+05
    0.2018346429E+08     0.2005000000E+01     0.1824992739E+05
    0.2068727040E+08     0.2005000000E+01     0.1836525138E+05
    0.2119107652E+08     0.2005000000E+01     0.1847967161E+05
    0.2169488263E+08     0.2005000000E+01     0.1859331018E+05
    0.2219868874E+08     0.2005000000E+01     0.1870628342E+05
    0.2270249485E+08     0.2005000000E+01     0.1881870271E+05
    0.2320630096E+08     0.2005000000E+01     0.1893067523E+05
    0.2371010707E+08     0.2005000000E+01     0.1904230460E+05
    0.2421391319E+08     0.2005000000E+01     0.1915369150E+05
    0.2471771930E+08     0.2005000000E+01     0.1926493421E+05
    0.2522152541E+08     0.2005000000E+01     0.1937612914E+05
    0.2572533152E+08     0.2005000000E+01     0.1948737129E+05
    0.2622913763E+08     0.2005000000E+01     0.1959875471E+05
    0.2673294375E+08     0.2005000000E+01     0.1971037296E+05
    0.2723674986E+08     0.2005000000E+01     0.1982231950E+05
    0.2774055597E+08     0.2005000000E+01     0.1993468810E+05
    0.2824436208E+08     0.2005000000E+01     0.2004757323E+05
    0.2874816819E+08     0.2005000000E+01     0.2016107049E+05
    0.2925197430E+08     0.2005000000E+01     0.2027527696E+05
    0.2975578042E+08     0.2005000000E+01     0.2039029162E+05
    0.3025958653E+08     0.2005000000E+01     0.2050621574E+05
    0.3076339264E+08     0.2005000000E+01     0.2062315330E+05
    0.3126719875E+08     0.2005000000E+01     0.2074121140E+05
    0.3177100486E+08     0.2005000000E+01     0.2086050072E+05
    0.3227481097E+08     0.2005000000E+01     0.2098113593E+05
    0.3277861709E+08     0.2005000000E+01     0.2110323618E+05
    0.3328242320E+08     0.2005000000E+01     0.2122692557E+05
    0.3378622931E+08     0.2005000000E+01     0.2135233369E+05
    0.3429003542E+08     0.2005000000E+01     0.2147959613E+05
    0.3479384153E+08     0.2005000000E+01     0.2160885499E+05
    0.3529764765E+08     0.2005000000E+01     0.2174025954E+05
    0.3580145376E+08     0.2005000000E+01     0.2187396669E+05
    0.3630525987E+08     0.2005000000E+01     0.2201014169E+05
    0.3680906598E+08     0.2005000000E+01     0.2214895871E+05
    0.3731287209E+08     0.2005000000E+01     0.2229060140E+05
    0.3781667820E+08     0.2005000000E+01     0.2243526355E+05
    0.3832048432E+08     0.2005000000E+01     0.2258314962E+05
    0.3882429043E+08     0.2005000000E+01     0.2273447522E+05
    0.3932809654E+08     0.2005000000E+01     0.2288946761E+05
    0.3983190265E+08     0.2005000000E+01     0.2304836589E+05
    0.4033570876E+08     0.2005000000E+01     0.2321142122E+05
    0.4083951488E+08     0.2005000000E+01     0.2337889659E+05
    0.4134332099E+08     0.2005000000E+01     0.2355106645E+05
    0.4184712710E+08     0.2005000000E+01     0.2372821576E+05
    0.4235093321E+08     0.2005000000E+01     0.2391063858E+05
    0.4285473932E+08     0.2005000000E+01     0.2409863591E+05
    0.4335854543E+08     0.2005000000E+01     0.2429251266E+05
    0.4386235155E+08     0.2005000000E+01     0.2449257361E+05
    0.4436615766E+08     0.2005000000E+01     0.2469911797E+05
    0.4486996377E+08     0.2005000000E+01     0.2491243265E+05
    0.4537376988E+08     0.2005000000E+01     0.2513278375E+05
    0.4587757599E+08     0.2005000000E+01     0.2536040633E+05
    0.4638138210E+08     0.2005000000E+01     0.2559549248E+05
    0.4688518822E+08     0.2005000000E+01     0.2583817772E+05
