4393,-0.0328282828,0,0.214646465,324.558718,-0.0210857684,0.245587185,-0.00322488223
4394,-0.0328282828,0,0.21969697,321.048873,-0.0184974941,0.210488726,-0.00276399337
4395,-0.0328282828,0,0.224747475,317.457402,-0.0156940283,0.174574023,-0.00229238616
4396,-0.0328282828,0,0.22979798,313.784308,-0.0126704243,0.137843077,-0.00181006061
4397,-0.0328282828,0,0.234848485,310.029589,-0.00942173495,0.100295888,-0.00131701671
4398,-0.0328282828,0,0.23989899,306.193246,-0.00594301344,0.0619324559,-0.000813254471
4399,-0.0328282828,0,0.244949495,302.275278,-0.00222931282,0.0227527803,-0.000298773883
4400,-0.0328282828,0,0.25,300,-0,0,0
4401,-0.0277777778,0,-0.25,300,-0,0,0
4402,-0.0277777778,0,-0.244949495,302.765024,0.00270916491,0.0276502398,-0.000307224886
4403,-0.0277777778,0,-0.23989899,306.682992,0.00641297167,0.0668299153,-0.000742554615
4404,-0.0277777778,0,-0.234848485,310.519335,0.00988179932,0.105193348,-0.00116881497
4405,-0.0277777778,0,-0.22979798,314.274054,0.0131205948,0.142740537,-0.00158600596
4406,-0.0277777778,0,-0.224747475,317.947148,0.016134305,0.179471483,-0.00199412758
4407,-0.0277777778,0,-0.21969697,321.538619,0.0189278769,0.215386185,-0.00239317983
4408,-0.0277777778,0,-0.214646465,325.048464,0.0215062573,0.250484644,-0.00278316272
4409,-0.0277777778,0,-0.20959596,328.476686,0.0238743934,0.284766861,-0.00316407623
4410,-0.0277777778,0,-0.204545455,331.823283,0.0260372318,0.318232833,-0.00353592037
4411,-0.0277777778,0,-0.199494949,335.088256,0.0279997197,0.350882563,-0.00389869514
4412,-0.0277777778,0,-0.194444444,338.271605,0.0297668038,0.382716049,-0.00425240055
4413,-0.0277777778,0,-0.189393939,341.373329,0.0313434313,0.413733293,-0.00459703658
4414,-0.0277777778,0,-0.184343434,344.393429,0.0327345488,0.443934292,-0.00493260325
4415,-0.0277777778,0,-0.179292929,347.331905,0.0339451035,0.473319049,-0.00525910055
4416,-0.0277777778,0,-0.174242424,350.188756,0.0349800422,0.501887562,-0.00557652847
4417,-0.0277777778,0,-0.169191919,352.963983,0.0358443119,0.529639833,-0.00588488703
4418,-0.0277777778,0,-0.164141414,355.657586,0.0365428595,0.55657586,-0.00618417622
4419,-0.0277777778,0,-0.159090909,358.269564,0.0370806318,0.582695643,-0.00647439604
4420,-0.0277777778,0,-0.154040404,360.799918,0.037462576,0.607999184,-0.00675554649
4421,-0.0277777778,0,-0.148989899,363.248648,0.0376936388,0.632486481,-0.00702762757
4422,-0.0277777778,0,-0.143939394,365.615753,0.0377787672,0.656157535,-0.00729063928
4423,-0.0277777778,0,-0.138888889,367.901235,0.0377229081,0.679012346,-0.00754458162
4424,-0.0277777778,0,-0.133838384,370.105091,0.0375310085,0.701050913,-0.00778945459
4425,-0.0277777778,0,-0.128787879,372.227324,0.0372080153,0.722273237,-0.00802525819
4426,-0.0277777778,0,-0.123737374,374.267932,0.0367588754,0.742679318,-0.00825199243
4427,-0.0277777778,0,-0.118686869,376.226916,0.0361885357,0.762269156,-0.00846965729
4428,-0.0277777778,0,-0.113636364,378.104275,0.0355019432,0.781042751,-0.00867825279
4429,-0.0277777778,0,-0.108585859,379.90001,0.0347040448,0.799000102,-0.00887777891
4430,-0.0277777778,0,-0.103535354,381.614121,0.0337997875,0.81614121,-0.00906823567
4431,-0.0277777778,0,-0.0984848485,383.246607,0.0327941181,0.832466075,-0.00924962305
4432,-0.0277777778,0,-0.0934343434,384.79747,0.0316919836,0.847974696,-0.00942194107
4433,-0.0277777778,0,-0.0883838384,386.266707,0.0304983309,0.862667075,-0.00958518972
4434,-0.0277777778,0,-0.0833333333,387.654321,0.029218107,0.87654321,-0.009739369
4435,-0.0277777778,0,-0.0782828283,388.96031,0.0278562587,0.889603102,-0.00988447891
4436,-0.0277777778,0,-0.0732323232,390.184675,0.0264177331,0.90184675,-0.0100205194
4437,-0.0277777778,0,-0.0681818182,391.327416,0.024907477,0.913274156,-0.0101474906
4438,-0.0277777778,0,-0.0631313131,392.388532,0.0233304373,0.923885318,-0.0102653924
4439,-0.0277777778,0,-0.0580808081,393.368024,0.0216915611,0.933680237,-0.0103742249
4440,-0.0277777778,0,-0.053030303,394.265891,0.0199957951,0.942658912,-0.0104739879
4441,-0.0277777778,0,-0.047979798,395.082134,0.0182480864,0.950821345,-0.0105646816
4442,-0.0277777778,0,-0.0429292929,395.816753,0.0164533819,0.958167534,-0.0106463059
4443,-0.0277777778,0,-0.0378787879,396.469748,0.0146166285,0.96469748,-0.0107188609
4444,-0.0277777778,0,-0.0328282828,397.041118,0.0127427731,0.970411183,-0.0107823465
4445,-0.0277777778,0,-0.0277777778,397.530864,0.0108367627,0.975308642,-0.0108367627
4446,-0.0277777778,0,-0.0227272727,397.938986,0.00890354417,0.979389858,-0.0108821095
4447,-0.0277777778,0,-0.0176767677,398.265483,0.00694806446,0.982654831,-0.010918387
4448,-0.0277777778,0,-0.0126262626,398.510356,0.00497527051,0.985103561,-0.0109455951
4449,-0.0277777778,0,-0.00757575758,398.673605,0.00299010923,0.986736047,-0.0109637339
4450,-0.0277777778,0,-0.00252525253,398.755229,0.000997527566,0.987552291,-0.0109728032
4451,-0.0277777778,0,0.00252525253,398.755229,-0.000997527566,0.987552291,-0.0109728032
4452,-0.0277777778,0,0.00757575758,398.673605,-0.00299010923,0.986736047,-0.0109637339
4453,-0.0277777778,0,0.0126262626,398.510356,-0.00497527051,0.985103561,-0.0109455951
4454,-0.0277777778,0,0.0176767677,398.265483,-0.00694806446,0.982654831,-0.010918387
4455,-0.0277777778,0,0.0227272727,397.938986,-0.00890354417,0.979389858,-0.0108821095
4456,-0.0277777778,0,0.0277777778,397.530864,-0.0108367627,0.975308642,-0.0108367627
4457,-0.0277777778,0,0.0328282828,397.041118,-0.0127427731,0.970411183,-0.0107823465
4458,-0.0277777778,0,0.0378787879,396.469748,-0.0146166285,0.96469748,-0.0107188609
4459,-0.0277777778,0,0.0429292929,395.816753,-0.0164533819,0.958167534,-0.0106463059
4460,-0.0277777778,0,0.047979798,395.082134,-0.0182480864,0.950821345,-0.0105646816
4461,-0.0277777778,0,0.053030303,394.265891,-0.0199957951,0.942658912,-0.0104739879
4462,-0.0277777778,0,0.0580808081,393.368024,-0.0216915611,0.933680237,-0.0103742249
4463,-0.0277777778,0,0.0631313131,392.388532,-0.0233304373,0.923885318,-0.0102653924
4464,-0.0277777778,0,0.0681818182,391.327416,-0.024907477,0.913274156,-0.0101474906
4465,-0.0277777778,0,0.0732323232,390.184675,-0.0264177331,0.90184675,-0.0100205194
4466,-0.0277777778,0,0.0782828283,388.96031,-0.0278562587,0.889603102,-0.00988447891
4467,-0.0277777778,0,0.0833333333,387.654321,-0.029218107,0.87654321,-0.009739369
4468,-0.0277777778,0,0.0883838384,386.266707,-0.0304983309,0.862667075,-0.00958518972
4469,-0.0277777778,0,0.0934343434,384.79747,-0.0316919836,0.847974696,-0.00942194107
4470,-0.0277777778,0,0.0984848485,383.246607,-0.0327941181,0.832466075,-0.00924962305
4471,-0.0277777778,0,0.103535354,381.614121,-0.0337997875,0.81614121,-0.00906823567
4472,-0.0277777778,0,0.108585859,379.90001,-0.0347040448,0.799000102,-0.00887777891
4473,-0.0277777778,0,0.113636364,378.104275,-0.0355019432,0.781042751,-0.00867825279
4474,-0.0277777778,0,0.118686869,376.226916,-0.0361885357,0.762269156,-0.00846965729
4475,-0.0277777778,0,0.123737374,374.267932,-0.0367588754,0.742679318,-0.00825199243
4476,-0.0277777778,0,0.128787879,372.227324,-0.0372080153,0.722273237,-0.00802525819
4477,-0.0277777778,0,0.133838384,370.105091,-0.0375310085,0.701050913,-0.00778945459
4478,-0.0277777778,0,0.138888889,367.901235,-0.0377229081,0.679012346,-0.00754458162
4479,-0.0277777778,0,0.143939394,365.615753,-0.0377787672,0.656157535,-0.00729063928
4480,-0.0277777778,0,0.148989899,363.248648,-0.0376936388,0.632486481,-0.00702762757
4481,-0.0277777778,0,0.154040404,360.799918,-0.037462576,0.607999184,-0.00675554649
4482,-0.0277777778,0,0.159090909,358.269564,-0.0370806318,0.582695643,-0.00647439604
4483,-0.0277777778,0,0.164141414,355.657586,-0.0365428595,0.55657586,-0.00618417622
4484,-0.0277777778,0,0.169191919,352.963983,-0.0358443119,0.529639833,-0.00588488703
4485,-0.0277777778,0,0.174242424,350.188756,-0.0349800422,0.501887562,-0.00557652847
4486,-0.0277777778,0,0.179292929,347.331905,-0.0339451035,0.473319049,-0.00525910055
4487,-0.0277777778,0,0.184343434,344.393429,-0.0327345488,0.443934292,-0.00493260325
4488,-0.0277777778,0,0.189393939,341.373329,-0.0313434313,0.413733293,-0.00459703658
4489,-0.0277777778,0,0.194444444,338.271605,-0.0297668038,0.382716049,-0.00425240055
4490,-0.0277777778,0,0.199494949,335.088256,-0.0279997197,0.350882563,-0.00389869514
4491,-0.0277777778,0,0.204545455,331.823283,-0.0260372318,0.318232833,-0.00353592037
4492,-0.0277777778,0,0.20959596,328.476686,-0.0238743934,0.284766861,-0.00316407623
4493,-0.0277777778,0,0.214646465,325.048464,-0.0215062573,0.250484644,-0.00278316272
4494,-0.0277777778,0,0.21969697,321.538619,-0.0189278769,0.215386185,-0.00239317983
4495,-0.0277777778,0,0.224747475,317.947148,-0.016134305,0.179471483,-0.00199412758
4496,-0.0277777778,0,0.22979798,314.274054,-0.0131205948,0.142740537,-0.00158600596
4497,-0.0277777778,0,0.234848485,310.519335,-0.00988179932,0.105193348,-0.00116881497
4498,-0.0277777778,0,0.23989899,306.682992,-0.00641297167,0.0668299153,-0.000742554615
4499,-0.0277777778,0,0.244949495,302.765024,-0.00270916491,0.0276502398,-0.000307224886
4500,-0.0277777778,0,0.25,300,-0,0,0
4501,-0.0227272727,0,-0.25,300,-0,0,0
4502,-0.0227272727,0,-0.244949495,303.173146,0.00310904165,0.031731456,-0.000288467782
4503,-0.0227272727,0,-0.23989899,307.091113,0.00680460353,0.0709111315,-0.00064464665
4504,-0.0227272727,0,-0.234848485,310.927456,0.0102651863,0.109274564,-0.000993405126
4505,-0.0227272727,0,-0.22979798,314.682175,0.0134957369,0.146821753,-0.00133474321
4506,-0.0227272727,0,-0.224747475,318.35527,0.0165012022,0.183552699,-0.0016686609
4507,-0.0227272727,0,-0.21969697,321.94674,0.0192865292,0.219467401,-0.00199515819
4508,-0.0227272727,0,-0.214646465,325.456586,0.0218566648,0.254565861,-0.0023142351
4509,-0.0227272727,0,-0.20959596,328.884808,0.0242165559,0.288848077,-0.00262589161
4510,-0.0227272727,0,-0.204545455,332.231405,0.0263711495,0.32231405,-0.00293012772
4511,-0.0227272727,0,-0.199494949,335.496378,0.0283253925,0.354963779,-0.00322694345
4512,-0.0227272727,0,-0.194444444,338.679727,0.0300842318,0.386797266,-0.00351633878
4513,-0.0227272727,0,-0.189393939,341.781451,0.0316526143,0.417814509,-0.00379831372
4514,-0.0227272727,0,-0.184343434,344.801551,0.033035487,0.448015509,-0.00407286826
4515,-0.0227272727,0,-0.179292929,347.740027,0.0342377968,0.477400265,-0.00434000241
4516,-0.0227272727,0,-0.174242424,350.596878,0.0352644906,0.505968779,-0.00459971617
4517,-0.0227272727,0,-0.169191919,353.372105,0.0361205154,0.533721049,-0.00485200954
4518,-0.0227272727,0,-0.164141414,356.065708,0.0368108181,0.560657076,-0.00509688251
4519,-0.0227272727,0,-0.159090909,358.677686,0.0373403456,0.58677686,-0.00533433509
4520,-0.0227272727,0,-0.154040404,361.20804,0.0377140448,0.6120804,-0.00556436727
4521,-0.0227272727,0,-0.148989899,363.65677,0.0379368628,0.636567697,-0.00578697907
4522,-0.0227272727,0,-0.143939394,366.023875,0.0380137463,0.660238751,-0.00600217046
4523,-0.0227272727,0,-0.138888889,368.309356,0.0379496423,0.683093562,-0.00620994147
4524,-0.0227272727,0,-0.133838384,370.513213,0.0377494978,0.705132129,-0.00641029209
4525,-0.0227272727,0,-0.128787879,372.635445,0.0374182597,0.726354454,-0.00660322231
4526,-0.0227272727,0,-0.123737374,374.676053,0.0369608749,0.746760535,-0.00678873213
4527,-0.0227272727,0,-0.118686869,376.635037,0.0363822904,0.766350372,-0.00696682157
4528,-0.0227272727,0,-0.113636364,378.512397,0.035687453,0.785123967,-0.00713749061
4529,-0.0227272727,0,-0.108585859,380.308132,0.0348813098,0.803081318,-0.00730073926
4530,-0.0227272727,0,-0.103535354,382.022243,0.0339688076,0.820222426,-0.00745656751
4531,-0.0227272727,0,-0.0984848485,383.654729,0.0329548933,0.836547291,-0.00760497537
4532,-0.0227272727,0,-0.0934343434,385.205591,0.0318445139,0.852055913,-0.00774596284
4533,-0.0227272727,0,-0.0883838384,386.674829,0.0306426163,0.866748291,-0.00787952992
4534,-0.0227272727,0,-0.0833333333,388.062443,0.0293541475,0.880624426,-0.0080056766
4535,-0.0227272727,0,-0.0782828283,389.368432,0.0279840544,0.893684318,-0.00812440289
4536,-0.0227272727,0,-0.0732323232,390.592797,0.0265372839,0.905927967,-0.00823570879
4537,-0.0227272727,0,-0.0681818182,391.735537,0.0250187829,0.917355372,-0.00833959429
4538,-0.0227272727,0,-0.0631313131,392.796653,0.0234334983,0.927966534,-0.0084360594
4539,-0.0227272727,0,-0.0580808081,393.776145,0.0217863772,0.937761453,-0.00852510412
4540,-0.0227272727,0,-0.053030303,394.674013,0.0200823664,0.946740129,-0.00860672844
4541,-0.0227272727,0,-0.047979798,395.490256,0.0183264128,0.954902561,-0.00868093237
4542,-0.0227272727,0,-0.0429292929,396.224875,0.0165234634,0.96224875,-0.00874771591
4543,-0.0227272727,0,-0.0378787879,396.87787,0.0146784651,0.968778696,-0.00880707906
4544,-0.0227272727,0,-0.0328282828,397.44924,0.0127963648,0.974492399,-0.00885902181
4545,-0.0227272727,0,-0.0277777778,397.938986,0.0108821095,0.979389858,-0.00890354417
4546,-0.0227272727,0,-0.0227272727,398.347107,0.00894064613,0.983471074,-0.00894064613
4547,-0.0227272727,0,-0.0176767677,398.673605,0.00697692155,0.986736047,-0.0089703277
4548,-0.0227272727,0,-0.0126262626,398.918478,0.00499588271,0.989184777,-0.00899258888
4549,-0.0227272727,0,-0.00757575758,399.081726,0.00300247656,0.990817264,-0.00900742967
4550,-0.0227272727,0,-0.00252525253,399.163351,0.00100165001,0.991633507,-0.00901485006
4551,-0.0227272727,0,0.00252525253,399.163351,-0.00100165001,0.991633507,-0.00901485006
4552,-0.0227272727,0,0.00757575758,399.081726,-0.00300247656,0.990817264,-0.00900742967
4553,-0.0227272727,0,0.0126262626,398.918478,-0.00499588271,0.989184777,-0.00899258888
4554,-0.0227272727,0,0.0176767677,398.673605,-0.00697692155,0.986736047,-0.0089703277
4555,-0.0227272727,0,0.0227272727,398.347107,-0.00894064613,0.983471074,-0.00894064613
4556,-0.0227272727,0,0.0277777778,397.938986,-0.0108821095,0.979389858,-0.00890354417
4557,-0.0227272727,0,0.0328282828,397.44924,-0.0127963648,0.974492399,-0.00885902181
4558,-0.0227272727,0,0.0378787879,396.87787,-0.0146784651,0.968778696,-0.00880707906
4559,-0.0227272727,0,0.0429292929,396.224875,-0.0165234634,0.96224875,-0.00874771591
4560,-0.0227272727,0,0.047979798,395.490256,-0.0183264128,0.954902561,-0.00868093237
4561,-0.0227272727,0,0.053030303,394.674013,-0.0200823664,0.946740129,-0.00860672844
4562,-0.0227272727,0,0.0580808081,393.776145,-0.0217863772,0.937761453,-0.00852510412
4563,-0.0227272727,0,0.0631313131,392.796653,-0.0234334983,0.927966534,-0.0084360594
4564,-0.0227272727,0,0.0681818182,391.735537,-0.0250187829,0.917355372,-0.00833959429
4565,-0.0227272727,0,0.0732323232,390.592797,-0.0265372839,0.905927967,-0.00823570879
4566,-0.0227272727,0,0.0782828283,389.368432,-0.0279840544,0.893684318,-0.00812440289
4567,-0.0227272727,0,0.0833333333,388.062443,-0.0293541475,0.880624426,-0.0080056766
4568,-0.0227272727,0,0.0883838384,386.674829,-0.0306426163,0.866748291,-0.00787952992
4569,-0.0227272727,0,0.0934343434,385.205591,-0.0318445139,0.852055913,-0.00774596284
4570,-0.0227272727,0,0.0984848485,383.654729,-0.0329548933,0.836547291,-0.00760497537
4571,-0.0227272727,0,0.103535354,382.022243,-0.0339688076,0.820222426,-0.00745656751
4572,-0.0227272727,0,0.108585859,380.308132,-0.0348813098,0.803081318,-0.00730073926
4573,-0.0227272727,0,0.113636364,378.512397,-0.035687453,0.785123967,-0.00713749061
4574,-0.0227272727,0,0.118686869,376.635037,-0.0363822904,0.766350372,-0.00696682157
4575,-0.0227272727,0,0.123737374,374.676053,-0.0369608749,0.746760535,-0.00678873213
4576,-0.0227272727,0,0.128787879,372.635445,-0.0374182597,0.726354454,-0.00660322231
4577,-0.0227272727,0,0.133838384,370.513213,-0.0377494978,0.705132129,-0.00641029209
4578,-0.0227272727,0,0.138888889,368.309356,-0.0379496423,0.683093562,-0.00620994147
4579,-0.0227272727,0,0.143939394,366.023875,-0.0380137463,0.660238751,-0.00600217046
4580,-0.0227272727,0,0.148989899,363.65677,-0.0379368628,0.636567697,-0.00578697907
4581,-0.0227272727,0,0.154040404,361.20804,-0.0377140448,0.6120804,-0.00556436727
4582,-0.0227272727,0,0.159090909,358.677686,-0.0373403456,0.58677686,-0.00533433509
4583,-0.0227272727,0,0.164141414,356.065708,-0.0368108181,0.560657076,-0.00509688251
4584,-0.0227272727,0,0.169191919,353.372105,-0.0361205154,0.533721049,-0.00485200954
4585,-0.0227272727,0,0.174242424,350.596878,-0.0352644906,0.505968779,-0.00459971617
4586,-0.0227272727,0,0.179292929,347.740027,-0.0342377968,0.477400265,-0.00434000241
4587,-0.0227272727,0,0.184343434,344.801551,-0.033035487,0.448015509,-0.00407286826
4588,-0.0227272727,0,0.189393939,341.781451,-0.0316526143,0.417814509,-0.00379831372
4589,-0.0227272727,0,0.194444444,338.679727,-0.0300842318,0.386797266,-0.00351633878
4590,-0.0227272727,0,0.199494949,335.496378,-0.0283253925,0.354963779,-0.00322694345
4591,-0.0227272727,0,0.204545455,332.231405,-0.0263711495,0.32231405,-0.00293012772
4592,-0.0227272727,0,0.20959596,328.884808,-0.0242165559,0.288848077,-0.00262589161
4593,-0.0227272727,0,0.214646465,325.456586,-0.0218566648,0.254565861,-0.0023142351
4594,-0.0227272727,0,0.21969697,321.94674,-0.0192865292,0.219467401,-0.00199515819
4595,-0.0227272727,0,0.224747475,318.35527,-0.0165012022,0.183552699,-0.0016686609
4596,-0.0227272727,0,0.22979798,314.682175,-0.0134957369,0.146821753,-0.00133474321
4597,-0.0227272727,0,0.234848485,310.927456,-0.0102651863,0.109274564,-0.000993405126
4598,-0.0227272727,0,0.23989899,307.091113,-0.00680460353,0.0709111315,-0.00064464665
4599,-0.0227272727,0,0.244949495,303.173146,-0.00310904165,0.031731456,-0.000288467782
4600,-0.0227272727,0,0.25,300,-0,0,0
4601,-0.0176767677,0,-0.25,300,-0,0,0
4602,-0.0176767677,0,-0.244949495,303.499643,0.00342894304,0.0349964289,-0.000247449498
4603,-0.0176767677,0,-0.23989899,307.41761,0.00711790902,0.0741761045,-0.000524477506
4604,-0.0176767677,0,-0.234848485,311.253954,0.0105718959,0.112539537,-0.000795734098
4605,-0.0176767677,0,-0.22979798,315.008673,0.0137958506,0.150086726,-0.00106121927
4606,-0.0176767677,0,-0.224747475,318.681767,0.01679472,0.186817672,-0.00132093303
4607,-0.0176767677,0,-0.21969697,322.273237,0.0195734511,0.222732374,-0.00157487537
4608,-0.0176767677,0,-0.214646465,325.783083,0.0221369908,0.257830834,-0.0018230463
4609,-0.0176767677,0,-0.20959596,329.211305,0.024490286,0.29211305,-0.00206544581
4610,-0.0176767677,0,-0.204545455,332.557902,0.0266382837,0.325579023,-0.0023020739
4611,-0.0176767677,0,-0.199494949,335.822875,0.0285859307,0.358228752,-0.00253293057
4612,-0.0176767677,0,-0.194444444,339.006224,0.0303381741,0.390062239,-0.00275801583
4613,-0.0176767677,0,-0.189393939,342.107948,0.0318999607,0.421079482,-0.00297732967
4614,-0.0176767677,0,-0.184343434,345.128048,0.0332762375,0.451280482,-0.00319087209
4615,-0.0176767677,0,-0.179292929,348.066524,0.0344719514,0.480665238,-0.0033986431
4616,-0.0176767677,0,-0.174242424,350.923375,0.0354920494,0.509233752,-0.00360064269
4617,-0.0176767677,0,-0.169191919,353.698602,0.0363414782,0.536986022,-0.00379687086
4618,-0.0176767677,0,-0.164141414,356.392205,0.037025185,0.563922049,-0.00398732762
4619,-0.0176767677,0,-0.159090909,359.004183,0.0375481166,0.590041832,-0.00417201296
4620,-0.0176767677,0,-0.154040404,361.534537,0.0379152199,0.615345373,-0.00435092688
4621,-0.0176767677,0,-0.148989899,363.983267,0.038131442,0.63983267,-0.00452406938
4622,-0.0176767677,0,-0.143939394,366.350372,0.0382017296,0.663503724,-0.00469144047
4623,-0.0176767677,0,-0.138888889,368.635853,0.0381310297,0.686358535,-0.00485304015
4624,-0.0176767677,0,-0.133838384,370.83971,0.0379242893,0.708397102,-0.0050088684
4625,-0.0176767677,0,-0.128787879,372.961943,0.0375864553,0.729619427,-0.00515892524
4626,-0.0176767677,0,-0.123737374,375.002551,0.0371224746,0.750025508,-0.00530321066
4627,-0.0176767677,0,-0.118686869,376.961535,0.0365372942,0.769615345,-0.00544172466
4628,-0.0176767677,0,-0.113636364,378.838894,0.0358358609,0.78838894,-0.00557446725
4629,-0.0176767677,0,-0.108585859,380.634629,0.0350231217,0.806346291,-0.00570143842
4630,-0.0176767677,0,-0.103535354,382.34874,0.0341040236,0.823487399,-0.00582263818
4631,-0.0176767677,0,-0.0984848485,383.981226,0.0330835134,0.839812264,-0.00593806651
4632,-0.0176767677,0,-0.0934343434,385.532089,0.0319665381,0.855320886,-0.00604772343
4633,-0.0176767677,0,-0.0883838384,387.001326,0.0307580447,0.870013264,-0.00615160894
4634,-0.0176767677,0,-0.0833333333,388.38894,0.02946298,0.883889399,-0.00624972302
4635,-0.0176767677,0,-0.0782828283,389.694929,0.0280862909,0.896949291,-0.00634206569
4636,-0.0176767677,0,-0.0732323232,390.919294,0.0266329245,0.909192939,-0.00642863695
4637,-0.0176767677,0,-0.0681818182,392.062034,0.0251078276,0.920620345,-0.00650943678
4638,-0.0176767677,0,-0.0631313131,393.123151,0.0235159471,0.931231507,-0.0065844652
4639,-0.0176767677,0,-0.0580808081,394.102643,0.0218622301,0.941026426,-0.0066537222
4640,-0.0176767677,0,-0.053030303,395.00051,0.0201516234,0.950005102,-0.00671720779
4641,-0.0176767677,0,-0.047979798,395.816753,0.0183890739,0.958167534,-0.00677492196
4642,-0.0176767677,0,-0.0429292929,396.551372,0.0165795286,0.965513723,-0.00682686471
4643,-0.0176767677,0,-0.0378787879,397.204367,0.0147279344,0.972043669,-0.00687303604
4644,-0.0176767677,0,-0.0328282828,397.775737,0.0128392382,0.977757372,-0.00691343596
4645,-0.0176767677,0,-0.0277777778,398.265483,0.010918387,0.982654831,-0.00694806446
4646,-0.0176767677,0,-0.0227272727,398.673605,0.0089703277,0.986736047,-0.00697692155
4647,-0.0176767677,0,-0.0176767677,399.000102,0.00700000721,0.99000102,-0.00700000721
4648,-0.0176767677,0,-0.0126262626,399.244975,0.00501237247,0.99244975,-0.00701732146
4649,-0.0176767677,0,-0.00757575758,399.408224,0.00301237041,0.994082237,-0.0070288643
4650,-0.0176767677,0,-0.00252525253,399.489848,0.00100494796,0.99489848,-0.00703463572
4651,-0.0176767677,0,0.00252525253,399.489848,-0.00100494796,0.99489848,-0.00703463572
4652,-0.0176767677,0,0.00757575758,399.408224,-0.00301237041,0.994082237,-0.0070288643
4653,-0.0176767677,0,0.0126262626,399.244975,-0.00501237247,0.99244975,-0.00701732146
4654,-0.0176767677,0,0.0176767677,399.000102,-0.00700000721,0.99000102,-0.00700000721
4655,-0.0176767677,0,0.0227272727,398.673605,-0.0089703277,0.986736047,-0.00697692155
4656,-0.0176767677,0,0.0277777778,398.265483,-0.010918387,0.982654831,-0.00694806446
4657,-0.0176767677,0,0.0328282828,397.775737,-0.0128392382,0.977757372,-0.00691343596
4658,-0.0176767677,0,0.0378787879,397.204367,-0.0147279344,0.972043669,-0.00687303604
4659,-0.0176767677,0,0.0429292929,396.551372,-0.0165795286,0.965513723,-0.00682686471
4660,-0.0176767677,0,0.047979798,395.816753,-0.0183890739,0.958167534,-0.00677492196
4661,-0.0176767677,0,0.053030303,395.00051,-0.0201516234,0.950005102,-0.00671720779
4662,-0.0176767677,0,0.0580808081,394.102643,-0.0218622301,0.941026426,-0.0066537222
4663,-0.0176767677,0,0.0631313131,393.123151,-0.0235159471,0.931231507,-0.0065844652
4664,-0.0176767677,0,0.0681818182,392.062034,-0.0251078276,0.920620345,-0.00650943678
4665,-0.0176767677,0,0.0732323232,390.919294,-0.0266329245,0.909192939,-0.00642863695
4666,-0.0176767677,0,0.0782828283,389.694929,-0.0280862909,0.896949291,-0.00634206569
4667,-0.0176767677,0,0.0833333333,388.38894,-0.02946298,0.883889399,-0.00624972302
4668,-0.0176767677,0,0.0883838384,387.001326,-0.0307580447,0.870013264,-0.00615160894
4669,-0.0176767677,0,0.0934343434,385.532089,-0.0319665381,0.855320886,-0.00604772343
4670,-0.0176767677,0,0.0984848485,383.981226,-0.0330835134,0.839812264,-0.00593806651
4671,-0.0176767677,0,0.103535354,382.34874,-0.0341040236,0.823487399,-0.00582263818
4672,-0.0176767677,0,0.108585859,380.634629,-0.0350231217,0.806346291,-0.00570143842
4673,-0.0176767677,0,0.113636364,378.838894,-0.0358358609,0.78838894,-0.00557446725
4674,-0.0176767677,0,0.118686869,376.961535,-0.0365372942,0.769615345,-0.00544172466
4675,-0.0176767677,0,0.123737374,375.002551,-0.0371224746,0.750025508,-0.00530321066
4676,-0.0176767677,0,0.128787879,372.961943,-0.0375864553,0.729619427,-0.00515892524
4677,-0.0176767677,0,0.133838384,370.83971,-0.0379242893,0.708397102,-0.0050088684
4678,-0.0176767677,0,0.138888889,368.635853,-0.0381310297,0.686358535,-0.00485304015
4679,-0.0176767677,0,0.143939394,366.350372,-0.0382017296,0.663503724,-0.00469144047
4680,-0.0176767677,0,0.148989899,363.983267,-0.038131442,0.63983267,-0.00452406938
4681,-0.0176767677,0,0.154040404,361.534537,-0.0379152199,0.615345373,-0.00435092688
4682,-0.0176767677,0,0.159090909,359.004183,-0.0375481166,0.590041832,-0.00417201296
4683,-0.0176767677,0,0.164141414,356.392205,-0.037025185,0.563922049,-0.00398732762
4684,-0.0176767677,0,0.169191919,353.698602,-0.0363414782,0.536986022,-0.00379687086
4685,-0.0176767677,0,0.174242424,350.923375,-0.0354920494,0.509233752,-0.00360064269
4686,-0.0176767677,0,0.179292929,348.066524,-0.0344719514,0.480665238,-0.0033986431
4687,-0.0176767677,0,0.184343434,345.128048,-0.0332762375,0.451280482,-0.00319087209
4688,-0.0176767677,0,0.189393939,342.107948,-0.0318999607,0.421079482,-0.00297732967
4689,-0.0176767677,0,0.194444444,339.006224,-0.0303381741,0.390062239,-0.00275801583
4690,-0.0176767677,0,0.199494949,335.822875,-0.0285859307,0.358228752,-0.00253293057
4691,-0.0176767677,0,0.204545455,332.557902,-0.0266382837,0.325579023,-0.0023020739
4692,-0.0176767677,0,0.20959596,329.211305,-0.024490286,0.29211305,-0.00206544581
4693,-0.0176767677,0,0.214646465,325.783083,-0.0221369908,0.257830834,-0.0018230463
4694,-0.0176767677,0,0.21969697,322.273237,-0.0195734511,0.222732374,-0.00157487537
4695,-0.0176767677,0,0.224747475,318.681767,-0.01679472,0.186817672,-0.00132093303
4696,-0.0176767677,0,0.22979798,315.008673,-0.0137958506,0.150086726,-0.00106121927
