         101          11
    0.4900000000E+04     0.5050000000E+00     0.5150231119E+06     0.1529781866E+07     0.3122406126E+03     0.5203750085E+03     0.2081321931E+03     0.1666583357E+01     0.1303710494E+04     0.1000005359E+01     0.1000000134E+01
    0.5100000000E+04     0.5050000000E+00     0.5360446283E+06     0.1592233759E+07     0.3122825062E+03     0.5204193150E+03     0.2081322572E+03     0.1666501660E+01     0.1330018243E+04     0.1000011079E+01     0.1000000288E+01
    0.5300000000E+04     0.5050000000E+00     0.5570663164E+06     0.1654697032E+07     0.3123570684E+03     0.5204983513E+03     0.2081323805E+03     0.1666356884E+01     0.1355787557E+04     0.1000021678E+01     0.1000000584E+01
    0.5500000000E+04     0.5050000000E+00     0.5780883142E+06     0.1717180038E+07     0.3124836839E+03     0.5206328700E+03     0.2081326064E+03     0.1666112174E+01     0.1381030533E+04     0.1000040393E+01     0.1000001127E+01
    0.5700000000E+04     0.5050000000E+00     0.5991108467E+06     0.1779695789E+07     0.3126898849E+03     0.5208524420E+03     0.2081330021E+03     0.1665715673E+01     0.1405749336E+04     0.1000072037E+01     0.1000002078E+01
    0.5900000000E+04     0.5050000000E+00     0.6201342648E+06     0.1842263784E+07     0.3130133761E+03     0.5211976971E+03     0.2081336683E+03     0.1665097203E+01     0.1429934591E+04     0.1000123515E+01     0.1000003678E+01
    0.6100000000E+04     0.5050000000E+00     0.6411590982E+06     0.1904912259E+07     0.3135041414E+03     0.5217226794E+03     0.2081347503E+03     0.1664165191E+01     0.1453563702E+04     0.1000204401E+01     0.1000006277E+01
    0.6300000000E+04     0.5050000000E+00     0.6621861199E+06     0.1967680847E+07     0.3142265454E+03     0.5224972224E+03     0.2081364513E+03     0.1662804209E+01     0.1476599288E+04     0.1000327578E+01     0.1000010364E+01
    0.6500000000E+04     0.5050000000E+00     0.6832164266E+06     0.2030623662E+07     0.3152613382E+03     0.5236092492E+03     0.2081390485E+03     0.1660873649E+01     0.1498987989E+04     0.1000509918E+01     0.1000016602E+01
    0.6700000000E+04     0.5050000000E+00     0.7042515340E+06     0.2093812761E+07     0.3167074779E+03     0.5251669022E+03     0.2081429094E+03     0.1658208090E+01     0.1520659949E+04     0.1000772990E+01     0.1000025877E+01
    0.6900000000E+04     0.5050000000E+00     0.7252934883E+06     0.2157341945E+07     0.3186836946E+03     0.5273004194E+03     0.2081485115E+03     0.1654620015E+01     0.1541529343E+04     0.1001143766E+01     0.1000039333E+01
    0.7100000000E+04     0.5050000000E+00     0.7463449929E+06     0.2221330845E+07     0.3213297344E+03     0.5301636904E+03     0.2081564616E+03     0.1649905483E+01     0.1561496332E+04     0.1001655308E+01     0.1000058428E+01
    0.7300000000E+04     0.5050000000E+00     0.7674095506E+06     0.2285929220E+07     0.3248072395E+03     0.5339354381E+03     0.2081675168E+03     0.1643853256E+01     0.1580450804E+04     0.1002347403E+01     0.1000084979E+01
    0.7500000000E+04     0.5050000000E+00     0.7884916196E+06     0.2351321390E+07     0.3293002350E+03     0.5388199939E+03     0.2081826058E+03     0.1636257545E+01     0.1598278155E+04     0.1003267149E+01     0.1000121212E+01
    0.7700000000E+04     0.5050000000E+00     0.8095967824E+06     0.2417730730E+07     0.3350152099E+03     0.5450476523E+03     0.2082028501E+03     0.1626934050E+01     0.1614867149E+04     0.1004469440E+01     0.1000169817E+01
    0.7900000000E+04     0.5050000000E+00     0.8307319248E+06     0.2485424134E+07     0.3421807959E+03     0.5528746023E+03     0.2082295839E+03     0.1615738256E+01     0.1630119570E+04     0.1006017355E+01     0.1000233988E+01
    0.8100000000E+04     0.5050000000E+00     0.8519054236E+06     0.2554716381E+07     0.3510470543E+03     0.5625824522E+03     0.2082643744E+03     0.1602584171E+01     0.1643960957E+04     0.1007982427E+01     0.1000317474E+01
    0.8300000000E+04     0.5050000000E+00     0.8731273403E+06     0.2625974319E+07     0.3618843940E+03     0.5744773704E+03     0.2083090398E+03     0.1587461023E+01     0.1656351311E+04     0.1010444774E+01     0.1000424615E+01
    0.8500000000E+04     0.5050000000E+00     0.8944096173E+06     0.2699620795E+07     0.3749821463E+03     0.5888888726E+03     0.2083656651E+03     0.1570445095E+01     0.1667294315E+04     0.1013493092E+01     0.1000560379E+01
    0.8700000000E+04     0.5050000000E+00     0.9157662752E+06     0.2776138272E+07     0.3906468238E+03     0.6061682902E+03     0.2084366166E+03     0.1551704131E+01     0.1676843564E+04     0.1017224479E+01     0.1000730387E+01
    0.8900000000E+04     0.5050000000E+00     0.9372136057E+06     0.2856072068E+07     0.4092000911E+03     0.6266869531E+03     0.2085245535E+03     0.1531492702E+01     0.1685104523E+04     0.1021744099E+01     0.1000940932E+01
    0.9100000000E+04     0.5050000000E+00     0.9587703596E+06     0.2940033160E+07     0.4309764720E+03     0.6508341175E+03     0.2086324360E+03     0.1510138395E+01     0.1692231536E+04     0.1027164670E+01     0.1001198989E+01
    0.9300000000E+04     0.5050000000E+00     0.9804579240E+06     0.3028700504E+07     0.4563208116E+03     0.6790146648E+03     0.2087635311E+03     0.1488020374E+01     0.1698420043E+04     0.1033605762E+01     0.1001512209E+01
    0.9500000000E+04     0.5050000000E+00     0.1002300487E+07     0.3122822831E+07     0.4855855090E+03     0.7116465887E+03     0.2089214147E+03     0.1465543299E+01     0.1703894985E+04     0.1041192914E+01     0.1001888907E+01
    0.9700000000E+04     0.5050000000E+00     0.1024325186E+07     0.3223219859E+07     0.5191275242E+03     0.7491582770E+03     0.2091099696E+03     0.1443110300E+01     0.1708897032E+04     0.1050056542E+01     0.1002338030E+01
    0.9900000000E+04     0.5050000000E+00     0.1046562235E+07     0.3330782887E+07     0.5573051631E+03     0.7919855882E+03     0.2093333803E+03     0.1421098602E+01     0.1713668518E+04     0.1060330657E+01     0.1002869115E+01
    0.1010000000E+05     0.5050000000E+00     0.1069045029E+07     0.3446474725E+07     0.6004746306E+03     0.8405687043E+03     0.2095961237E+03     0.1399840495E+01     0.1718440820E+04     0.1072151366E+01     0.1003492226E+01
    0.1030000000E+05     0.5050000000E+00     0.1091810221E+07     0.3571328910E+07     0.6489863415E+03     0.8953487351E+03     0.2099029551E+03     0.1379611061E+01     0.1723424444E+04     0.1085655171E+01     0.1004217877E+01
    0.1050000000E+05     0.5050000000E+00     0.1114897768E+07     0.3706448154E+07     0.7031809708E+03     0.9567640340E+03     0.2102588908E+03     0.1360622761E+01     0.1728802442E+04     0.1100977059E+01     0.1005056936E+01
    0.1070000000E+05     0.5050000000E+00     0.1138350942E+07     0.3853001981E+07     0.7633852223E+03     0.1025246173E+04     0.2106691852E+03     0.1343025962E+01     0.1734727182E+04     0.1118248384E+01     0.1006020508E+01
    0.1090000000E+05     0.5050000000E+00     0.1162216302E+07     0.4012223483E+07     0.8299072937E+03     0.1101215515E+04     0.2111393046E+03     0.1326913890E+01     0.1741320028E+04     0.1137594546E+01     0.1007119801E+01
    0.1110000000E+05     0.5050000000E+00     0.1186543627E+07     0.4185405138E+07     0.9030320153E+03     0.1185076317E+04     0.2116748956E+03     0.1312330346E+01     0.1748673231E+04     0.1159132489E+01     0.1008365970E+01
    0.1130000000E+05     0.5050000000E+00     0.1211385802E+07     0.4373893625E+07     0.9830156424E+03     0.1277211276E+04     0.2122817493E+03     0.1299278690E+01     0.1756853257E+04     0.1182968017E+01     0.1009769946E+01
    0.1150000000E+05     0.5050000000E+00     0.1236798654E+07     0.4579083552E+07     0.1070080289E+04     0.1377975450E+04     0.2129657604E+03     0.1287730896E+01     0.1765904845E+04     0.1209192963E+01     0.1011342236E+01
    0.1170000000E+05     0.5050000000E+00     0.1262840735E+07     0.4802410048E+07     0.1164407999E+04     0.1487689466E+04     0.2137328824E+03     0.1277635903E+01     0.1775855231E+04     0.1237882233E+01     0.1013092719E+01
    0.1190000000E+05     0.5050000000E+00     0.1289573061E+07     0.5045340119E+07     0.1266134453E+04     0.1606631949E+04     0.2145890774E+03     0.1268926808E+01     0.1786718135E+04     0.1269090763E+01     0.1015030414E+01
    0.1210000000E+05     0.5050000000E+00     0.1317058773E+07     0.5309362725E+07     0.1375342350E+04     0.1735031118E+04     0.2155402623E+03     0.1261526716E+01     0.1798497283E+04     0.1302850439E+01     0.1017163242E+01
    0.1230000000E+05     0.5050000000E+00     0.1345362760E+07     0.5595977491E+07     0.1492054489E+04     0.1873055499E+04     0.2165922498E+03     0.1255353281E+01     0.1811189333E+04     0.1339167029E+01     0.1019497775E+01
    0.1250000000E+05     0.5050000000E+00     0.1374551207E+07     0.5906682019E+07     0.1616226632E+04     0.2020803779E+04     0.2177506862E+03     0.1250322040E+01     0.1824786192E+04     0.1378017198E+01     0.1022038980E+01
    0.1270000000E+05     0.5050000000E+00     0.1404691084E+07     0.6242957754E+07     0.1747740223E+04     0.2178293820E+04     0.2190209844E+03     0.1246348737E+01     0.1839276754E+04     0.1419345675E+01     0.1024789960E+01
    0.1290000000E+05     0.5050000000E+00     0.1435849577E+07     0.6606254392E+07     0.1886395113E+04     0.2345450940E+04     0.2204082549E+03     0.1243350835E+01     0.1854648129E+04     0.1463062660E+01     0.1027751704E+01
    0.1310000000E+05     0.5050000000E+00     0.1468093452E+07     0.6997972841E+07     0.2031902433E+04     0.2522095622E+04     0.2219172326E+03     0.1241248390E+01     0.1870886451E+04     0.1509041570E+01     0.1030922841E+01
    0.1330000000E+05     0.5050000000E+00     0.1501488366E+07     0.7419446795E+07     0.2183877807E+04     0.2707930890E+04     0.2235522021E+03     0.1239964471E+01     0.1887977336E+04     0.1557117211E+01     0.1034299421E+01
    0.1350000000E+05     0.5050000000E+00     0.1536098117E+07     0.7871923000E+07     0.2341835168E+04     0.2902529673E+04     0.2253169221E+03     0.1239425265E+01     0.1905906079E+04     0.1607084497E+01     0.1037874718E+01
    0.1370000000E+05     0.5050000000E+00     0.1571983852E+07     0.8356540368E+07     0.2505181417E+04     0.3105322589E+04     0.2272145482E+03     0.1239559965E+01     0.1924657659E+04     0.1658697816E+01     0.1041639064E+01
    0.1390000000E+05     0.5050000000E+00     0.1609203227E+07     0.8874308127E+07     0.2673212261E+04     0.3315586655E+04     0.2292475571E+03     0.1240300556E+01     0.1944216609E+04     0.1711671151E+01     0.1045579736E+01
    0.1410000000E+05     0.5050000000E+00     0.1647809538E+07     0.9426083291E+07     0.2845109552E+04     0.3532435545E+04     0.2314176726E+03     0.1241581556E+01     0.1964566792E+04     0.1765679066E+01     0.1049680887E+01
    0.1430000000E+05     0.5050000000E+00     0.1687850828E+07     0.1001254778E+08     0.3019940496E+04     0.3754812078E+04     0.2337257949E+03     0.1243339756E+01     0.1985691143E+04     0.1820358630E+01     0.1053923543E+01
    0.1450000000E+05     0.5050000000E+00     0.1729368989E+07     0.1063418558E+08     0.3196659111E+04     0.3981483715E+04     0.2361719342E+03     0.1245514012E+01     0.2007571387E+04     0.1875312367E+01     0.1058285662E+01
    0.1470000000E+05     0.5050000000E+00     0.1772398870E+07     0.1129126049E+08     0.3374110286E+04     0.4211041845E+04     0.2387551519E+03     0.1248045110E+01     0.2030187770E+04     0.1930112279E+01     0.1062742271E+01
    0.1490000000E+05     0.5050000000E+00     0.1816967419E+07     0.1198379492E+08     0.3551036794E+04     0.4441905656E+04     0.2414735090E+03     0.1250875706E+01     0.2053518820E+04     0.1984304949E+01     0.1067265682E+01
    0.1510000000E+05     0.5050000000E+00     0.1863092856E+07     0.1271155046E+08     0.3726089540E+04     0.4672331341E+04     0.2443240255E+03     0.1253950366E+01     0.2077541148E+04     0.2037417712E+01     0.1071825785E+01
    0.1530000000E+05     0.5050000000E+00     0.1910783934E+07     0.1347401080E+08     0.3897841277E+04     0.4900427247E+04     0.2473026512E+03     0.1257215699E+01     0.2102229309E+04     0.2088965838E+01     0.1076390423E+01
    0.1550000000E+05     0.5050000000E+00     0.1960039275E+07     0.1427036779E+08     0.4064803886E+04     0.5124175432E+04     0.2504042511E+03     0.1260620580E+01     0.2127555724E+04     0.2138460603E+01     0.1080925845E+01
    0.1570000000E+05     0.5050000000E+00     0.2010846831E+07     0.1509951124E+08     0.4225449202E+04     0.5341459814E+04     0.2536226059E+03     0.1264116443E+01     0.2153490661E+04     0.2185418100E+01     0.1085397227E+01
    0.1590000000E+05     0.5050000000E+00     0.2063183472E+07     0.1596002336E+08     0.4378233229E+04     0.5550100833E+04     0.2569504293E+03     0.1267657647E+01     0.2180002295E+04     0.2229368580E+01     0.1089769254E+01
    0.1610000000E+05     0.5050000000E+00     0.2117014747E+07     0.1685017818E+08     0.4521623344E+04     0.5747896126E+04     0.2603794043E+03     0.1271201887E+01     0.2207056830E+04     0.2269866058E+01     0.1094006750E+01
    0.1630000000E+05     0.5050000000E+00     0.2172294807E+07     0.1776794684E+08     0.4654127985E+04     0.5932666382E+04     0.2639002377E+03     0.1274710623E+01     0.2234618693E+04     0.2306497908E+01     0.1098075334E+01
    0.1650000000E+05     0.5050000000E+00     0.2228966538E+07     0.1871100884E+08     0.4774328024E+04     0.6102305083E+04     0.2675027348E+03     0.1278149522E+01     0.2262650785E+04     0.2338894103E+01     0.1101942089E+01
    0.1670000000E+05     0.5050000000E+00     0.2286961887E+07     0.1967676980E+08     0.4880908930E+04     0.6254830489E+04     0.2711758922E+03     0.1281488874E+01     0.2291114791E+04     0.2366735775E+01     0.1105576225E+01
    0.1690000000E+05     0.5050000000E+00     0.2346202409E+07     0.2066238556E+08     0.4972692598E+04     0.6388437887E+04     0.2749080098E+03     0.1284703963E+01     0.2319971545E+04     0.2389762757E+01     0.1108949695E+01
    0.1710000000E+05     0.5050000000E+00     0.2406600021E+07     0.2166479250E+08     0.5048667630E+04     0.6501549862E+04     0.2786868185E+03     0.1287775377E+01     0.2349181424E+04     0.2407779773E+01     0.1112037772E+01
    0.1730000000E+05     0.5050000000E+00     0.2468057959E+07     0.2268074373E+08     0.5108016816E+04     0.6592862291E+04     0.2824996233E+03     0.1290689230E+01     0.2378704785E+04     0.2420661028E+01     0.1114819534E+01
    0.1750000000E+05     0.5050000000E+00     0.2530471928E+07     0.2370685034E+08     0.5150140525E+04     0.6661383748E+04     0.2863334572E+03     0.1293437279E+01     0.2408502407E+04     0.2428352952E+01     0.1117278265E+01
    0.1770000000E+05     0.5050000000E+00     0.2593731412E+07     0.2473962677E+08     0.5174674864E+04     0.6706466253E+04     0.2901752432E+03     0.1296016934E+01     0.2438535947E+04     0.2430874966E+01     0.1119401735E+01
    0.1790000000E+05     0.5050000000E+00     0.2657721122E+07     0.2577553935E+08     0.5181503605E+04     0.6727825620E+04     0.2940119611E+03     0.1298431137E+01     0.2468768382E+04     0.2428318223E+01     0.1121182365E+01
    0.1810000000E+05     0.5050000000E+00     0.2722322549E+07     0.2681105637E+08     0.5170763140E+04     0.6725550227E+04     0.2978308133E+03     0.1300688128E+01     0.2499164436E+04     0.2420842336E+01     0.1122617258E+01
    0.1830000000E+05     0.5050000000E+00     0.2787415565E+07     0.2784269856E+08     0.5142840059E+04     0.6700097579E+04     0.3016193870E+03     0.1302801079E+01     0.2529690960E+04     0.2408670255E+01     0.1123708109E+01
    0.1850000000E+05     0.5050000000E+00     0.2852880049E+07     0.2886708819E+08     0.5098361292E+04     0.6652278773E+04     0.3053658067E+03     0.1304787635E+01     0.2560317272E+04     0.2392081490E+01     0.1124460992E+01
    0.1870000000E+05     0.5050000000E+00     0.2918597483E+07     0.2988099560E+08     0.5038177156E+04     0.6583231602E+04     0.3090588747E+03     0.1306669336E+01     0.2591015435E+04     0.2371403994E+01     0.1124886034E+01
    0.1890000000E+05     0.5050000000E+00     0.2984452467E+07     0.3088138167E+08     0.4963337987E+04     0.6494383717E+04     0.3126881940E+03     0.1308470979E+01     0.2621760462E+04     0.2347005034E+01     0.1124996998E+01
    0.1910000000E+05     0.5050000000E+00     0.3050334133E+07     0.3186543493E+08     0.4875065410E+04     0.6387407743E+04     0.3162442727E+03     0.1310219906E+01     0.2652530442E+04     0.2319281469E+01     0.1124810796E+01
    0.1930000000E+05     0.5050000000E+00     0.3116137396E+07     0.3283060271E+08     0.4774719523E+04     0.6264170636E+04     0.3197186063E+03     0.1311945258E+01     0.2683306581E+04     0.2288649794E+01     0.1124346941E+01
    0.1950000000E+05     0.5050000000E+00     0.3181764042E+07     0.3377461525E+08     0.4663763459E+04     0.6126679787E+04     0.3231037362E+03     0.1313677214E+01     0.2714073156E+04     0.2255536364E+01     0.1123626981E+01
    0.1970000000E+05     0.5050000000E+00     0.3247123608E+07     0.3469550266E+08     0.4543726863E+04     0.5977028349E+04     0.3263932862E+03     0.1315446225E+01     0.2744817376E+04     0.2220368124E+01     0.1122673919E+01
    0.1990000000E+05     0.5050000000E+00     0.3312134053E+07     0.3559160464E+08     0.4416169787E+04     0.5817342177E+04     0.3295819745E+03     0.1317282274E+01     0.2775529154E+04     0.2183564143E+01     0.1121511647E+01
    0.2010000000E+05     0.5050000000E+00     0.3376722217E+07     0.3646157303E+08     0.4282648375E+04     0.5649730405E+04     0.3326656044E+03     0.1319214166E+01     0.2806200800E+04     0.2145528190E+01     0.1120164423E+01
    0.1000000000E+03     0.7550000000E+00     0.1571397636E+05     0.3121982058E+05     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.1862489988E+03     0.1000000000E+01     0.1000000000E+01
    0.3000000000E+03     0.7550000000E+00     0.4714192908E+05     0.9365946175E+05     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.3225927287E+03     0.1000000000E+01     0.1000000000E+01
    0.5000000000E+03     0.7550000000E+00     0.7856988181E+05     0.1560991029E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.4164654220E+03     0.1000000000E+01     0.1000000000E+01
    0.7000000000E+03     0.7550000000E+00     0.1099978345E+06     0.2185387441E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.4927685327E+03     0.1000000000E+01     0.1000000000E+01
    0.9000000000E+03     0.7550000000E+00     0.1414257872E+06     0.2809783853E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.5587469963E+03     0.1000000000E+01     0.1000000000E+01
    0.1100000000E+04     0.7550000000E+00     0.1728537400E+06     0.3434180264E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.6177180465E+03     0.1000000000E+01     0.1000000000E+01
    0.1300000000E+04     0.7550000000E+00     0.2042816927E+06     0.4058576676E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.6715303150E+03     0.1000000000E+01     0.1000000000E+01
    0.1500000000E+04     0.7550000000E+00     0.2357096454E+06     0.4682973088E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.7213392704E+03     0.1000000000E+01     0.1000000000E+01
    0.1700000000E+04     0.7550000000E+00     0.2671375981E+06     0.5307369499E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.7679242945E+03     0.1000000000E+01     0.1000000000E+01
    0.1900000000E+04     0.7550000000E+00     0.2985655509E+06     0.5931765911E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.8118405639E+03     0.1000000000E+01     0.1000000000E+01
    0.2100000000E+04     0.7550000000E+00     0.3299935036E+06     0.6556162323E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.8535001349E+03     0.1000000000E+01     0.1000000000E+01
    0.2300000000E+04     0.7550000000E+00     0.3614214563E+06     0.7180558735E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.8932188194E+03     0.1000000000E+01     0.1000000000E+01
    0.2500000000E+04     0.7550000000E+00     0.3928494090E+06     0.7804955146E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.9312449938E+03     0.1000000000E+01     0.1000000000E+01
    0.2700000000E+04     0.7550000000E+00     0.4242773617E+06     0.8429351558E+06     0.3121982059E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.9677781861E+03     0.1000000000E+01     0.1000000000E+01
    0.2900000000E+04     0.7550000000E+00     0.4557053145E+06     0.9053747970E+06     0.3121982060E+03     0.5203303432E+03     0.2081321372E+03     0.1666666666E+01     0.1002981553E+04     0.1000000000E+01     0.1000000000E+01
    0.3100000000E+04     0.7550000000E+00     0.4871332672E+06     0.9678144382E+06     0.3121982070E+03     0.5203303443E+03     0.2081321372E+03     0.1666666664E+01     0.1036990537E+04     0.1000000000E+01     0.1000000000E+01
    0.3300000000E+04     0.7550000000E+00     0.5185612199E+06     0.1030254080E+07     0.3121982122E+03     0.5203303497E+03     0.2081321372E+03     0.1666666654E+01     0.1069919037E+04     0.1000000001E+01     0.1000000000E+01
    0.3500000000E+04     0.7550000000E+00     0.5499891727E+06     0.1092693724E+07     0.3121982349E+03     0.5203303732E+03     0.2081321373E+03     0.1666666608E+01     0.1101863917E+04     0.1000000003E+01     0.1000000000E+01
    0.3700000000E+04     0.7550000000E+00     0.5814171256E+06     0.1155133378E+07     0.3121983178E+03     0.5203304595E+03     0.2081321373E+03     0.1666666442E+01     0.1132908355E+04     0.1000000011E+01     0.1000000000E+01
    0.3900000000E+04     0.7550000000E+00     0.6128450790E+06     0.1217573063E+07     0.3121985804E+03     0.5203307335E+03     0.2081321376E+03     0.1666665918E+01     0.1163124364E+04     0.1000000038E+01     0.1000000001E+01
    0.4100000000E+04     0.7550000000E+00     0.6442730340E+06     0.1280012841E+07     0.3121993169E+03     0.5203315037E+03     0.2081321383E+03     0.1666664453E+01     0.1192574688E+04     0.1000000118E+01     0.1000000002E+01
    0.4300000000E+04     0.7550000000E+00     0.6757009934E+06     0.1342452863E+07     0.3122011770E+03     0.5203334533E+03     0.2081321403E+03     0.1666660767E+01     0.1221314203E+04     0.1000000330E+01     0.1000000007E+01
    0.4500000000E+04     0.7550000000E+00     0.7071289639E+06     0.1404893471E+07     0.3122054700E+03     0.5203379628E+03     0.2081321454E+03     0.1666652294E+01     0.1249390891E+04     0.1000000844E+01     0.1000000020E+01
    0.4700000000E+04     0.7550000000E+00     0.7385569599E+06     0.1467335372E+07     0.3122146313E+03     0.5203476079E+03     0.2081321572E+03     0.1666634282E+01     0.1276846431E+04     0.1000001992E+01     0.1000000048E+01
    0.4900000000E+04     0.7550000000E+00     0.7699850108E+06     0.1529779924E+07     0.3122328886E+03     0.5203668730E+03     0.2081321829E+03     0.1666598530E+01     0.1303716413E+04     0.1000004383E+01     0.1000000110E+01
    0.5100000000E+04     0.7550000000E+00     0.8014131721E+06     0.1592229586E+07     0.3122671519E+03     0.5204031098E+03     0.2081322353E+03     0.1666531707E+01     0.1330030198E+04     0.1000009061E+01     0.1000000236E+01
    0.5300000000E+04     0.7550000000E+00     0.8328415432E+06     0.1654688555E+07     0.3123281344E+03     0.5204677513E+03     0.2081323362E+03     0.1666413281E+01     0.1355810427E+04     0.1000017730E+01     0.1000000478E+01
    0.5500000000E+04     0.7550000000E+00     0.8642702932E+06     0.1717163663E+07     0.3124316912E+03     0.5205777717E+03     0.2081325209E+03     0.1666213084E+01     0.1381072212E+04     0.1000033035E+01     0.1000000922E+01
    0.5700000000E+04     0.7550000000E+00     0.8956996967E+06     0.1779665553E+07     0.3126003425E+03     0.5207573584E+03     0.2081328446E+03     0.1665888637E+01     0.1405822053E+04     0.1000058915E+01     0.1000001699E+01
    0.5900000000E+04     0.7550000000E+00     0.9271301833E+06     0.1842210174E+07     0.3128649310E+03     0.5210397462E+03     0.2081333894E+03     0.1665382389E+01     0.1430056561E+04     0.1000101017E+01     0.1000003008E+01
    0.6100000000E+04     0.7550000000E+00     0.9585624003E+06     0.1904820621E+07     0.3132663467E+03     0.5214691454E+03     0.2081342743E+03     0.1664619104E+01     0.1453761093E+04     0.1000167170E+01     0.1000005134E+01
    0.6300000000E+04     0.7550000000E+00     0.9899972930E+06     0.1967529315E+07     0.3138572497E+03     0.5221026884E+03     0.2081356655E+03     0.1663503675E+01     0.1476908431E+04     0.1000267910E+01     0.1000008476E+01
    0.6500000000E+04     0.7550000000E+00     0.1021436202E+07     0.2030380525E+07     0.3147037154E+03     0.5230123156E+03     0.2081377896E+03     0.1661919736E+01     0.1499457710E+04     0.1000417039E+01     0.1000013578E+01
    0.6700000000E+04     0.7550000000E+00     0.1052880982E+07     0.2093433202E+07     0.3158867334E+03     0.5242865254E+03     0.2081409473E+03     0.1659729485E+01     0.1521353801E+04     0.1000632197E+01     0.1000021164E+01
    0.6900000000E+04     0.7550000000E+00     0.1084334133E+07     0.2156764096E+07     0.3175035002E+03     0.5260319211E+03     0.2081455290E+03     0.1656775188E+01     0.1542527425E+04     0.1000935446E+01     0.1000032169E+01
    0.7100000000E+04     0.7550000000E+00     0.1115798962E+07     0.2220471108E+07     0.3196684549E+03     0.5283744998E+03     0.2081520310E+03     0.1652882828E+01     0.1562896283E+04     0.1001353832E+01     0.1000047787E+01
    0.7300000000E+04     0.7550000000E+00     0.1147279752E+07     0.2284676812E+07     0.3225140260E+03     0.5314606432E+03     0.2081610727E+03     0.1647868311E+01     0.1582367477E+04     0.1001919906E+01     0.1000069503E+01
    0.7500000000E+04     0.7550000000E+00     0.1178781955E+07     0.2349532108E+07     0.3261910654E+03     0.5354577836E+03     0.2081734138E+03     0.1641546444E+01     0.1600841463E+04     0.1002672206E+01     0.1000099140E+01
    0.7700000000E+04     0.7550000000E+00     0.1210312398E+07     0.2415219921E+07     0.3308689648E+03     0.5405547366E+03     0.2081899713E+03     0.1633742642E+01     0.1618217630E+04     0.1003655659E+01     0.1000138897E+01
    0.7900000000E+04     0.7550000000E+00     0.1241879502E+07     0.2481958894E+07     0.3367354565E+03     0.5469617009E+03     0.2082118371E+03     0.1624306827E+01     0.1634401425E+04     0.1004921907E+01     0.1000191391E+01
    0.8100000000E+04     0.7550000000E+00     0.1273493514E+07     0.2550007010E+07     0.3439961145E+03     0.5549099403E+03     0.2082402933E+03     0.1613128512E+01     0.1649312661E+04     0.1006529540E+01     0.1000259691E+01
    0.8300000000E+04     0.7550000000E+00     0.1305166741E+07     0.2619665091E+07     0.3528735740E+03     0.5646511695E+03     0.2082768277E+03     0.1600151474E+01     0.1662894351E+04     0.1008544215E+01     0.1000347351E+01
    0.8500000000E+04     0.7550000000E+00     0.1336913795E+07     0.2691280104E+07     0.3636064967E+03     0.5764566708E+03     0.2083231469E+03     0.1585386059E+01     0.1675121129E+04     0.1011038674E+01     0.1000458445E+01
    0.8700000000E+04     0.7550000000E+00     0.1368751834E+07     0.2765248252E+07     0.3764483049E+03     0.5906161724E+03     0.2083811881E+03     0.1568917072E+01     0.1686006135E+04     0.1014092629E+01     0.1000597584E+01
    0.8900000000E+04     0.7550000000E+00     0.1400700800E+07     0.2842017774E+07     0.3916657125E+03     0.6074365175E+03     0.2084531290E+03     0.1550905525E+01     0.1695605275E+04     0.1017792525E+01     0.1000769936E+01
    0.9100000000E+04     0.7550000000E+00     0.1432783654E+07     0.2922091445E+07     0.4095370728E+03     0.6272401525E+03     0.2085413949E+03     0.1531583327E+01     0.1704018009E+04     0.1022231165E+01     0.1000981235E+01
    0.9300000000E+04     0.7550000000E+00     0.1465026594E+07     0.3006028727E+07     0.4303505631E+03     0.6503634558E+03     0.2086486639E+03     0.1511241094E+01     0.1711384289E+04     0.1027507206E+01     0.1001237783E+01
    0.9500000000E+04     0.7550000000E+00     0.1497459266E+07     0.3094447535E+07     0.4544022172E+03     0.6771549243E+03     0.2087778691E+03     0.1490210432E+01     0.1717877875E+04     0.1033724504E+01     0.1001546442E+01
    0.9700000000E+04     0.7550000000E+00     0.1530114951E+07     0.3188025602E+07     0.4819938120E+03     0.7079732245E+03     0.2089321978E+03     0.1468842974E+01     0.1723696831E+04     0.1040991316E+01     0.1001914613E+01
