0,0.62685,0,0.067832,0.018059
0,0.70371,0,0.067709,0.018062
1,0.70371,0,0,0
1,0.78614,0,0,0
0.999,0.70371,0,0.0018408,0.000044259
0.999,0.78614,0,0.0019281,0.000045247
0.999,0.70371,0,0.0018408,0.000044259
0.999,0.78614,0,0.0019281,0.000045247
0.99779,0.70371,0,0.0038665,0.000092981
0.99779,0.78614,0,0.0040461,0.000094967
0.99779,0.70371,0,0.0038665,0.000092981
0.99779,0.78614,0,0.0040461,0.000094967
0.99634,0.70371,0,0.0060984,0.0001467
0.99634,0.78614,0,0.0063761,0.0001497
0.99634,0.70371,0,0.0060984,0.0001467
0.99634,0.78614,0,0.0063761,0.0001497
0.99459,0.70371,0,0.0085616,0.00020604
0.99459,0.78614,0,0.0089437,0.00021009
0.99459,0.70371,0,0.0085616,0.00020604
0.99459,0.78614,0,0.0089437,0.00021009
0.99249,0.70371,0,0.011284,0.0002718
0.99249,0.78614,0,0.011777,0.0002769
0.99249,0.70371,0,0.011284,0.0002718
0.99249,0.78614,0,0.011777,0.0002769
0.98995,0.70371,0,0.014293,0.00034492
0.98995,0.78614,0,0.014901,0.0003511
0.98995,0.70371,0,0.014293,0.00034492
0.98995,0.78614,0,0.014901,0.0003511
0.9869,0.70371,0,0.017609,0.00042665
0.9869,0.78614,0,0.018335,0.00043388
0.9869,0.70371,0,0.017609,0.00042665
0.9869,0.78614,0,0.018335,0.00043388
0.98324,0.70371,0,0.021236,0.00051853
0.98324,0.78614,0,0.022075,0.00052678
0.98324,0.70371,0,0.021236,0.00051853
0.98324,0.78614,0,0.022075,0.00052678
0.97884,0.70371,0,0.025145,0.00062264
0.97884,0.78614,0,0.026088,0.00063177
0.97884,0.70371,0,0.025145,0.00062264
0.97884,0.78614,0,0.026088,0.00063177
0.97356,0.70371,0,0.029272,0.00074162
0.97356,0.78614,0,0.030299,0.00075145
0.97356,0.70371,0,0.029272,0.00074162
0.97356,0.78614,0,0.030299,0.00075145
0.96723,0.70371,0,0.03352,0.00087891
0.96723,0.78614,0,0.034601,0.00088919
0.96723,0.70371,0,0.03352,0.00087891
0.96723,0.78614,0,0.034601,0.00088919
0.95966,0.70371,0,0.037774,0.0010388
0.95966,0.78614,0,0.038873,0.0010493
0.95966,0.70371,0,0.037774,0.0010388
0.95966,0.78614,0,0.038873,0.0010493
0.9506,0.70371,0,0.041933,0.0012261
0.9506,0.78614,0,0.043012,0.0012368
0.9506,0.70371,0,0.041933,0.0012261
0.9506,0.78614,0,0.043012,0.0012368
0.93981,0.70371,0,0.045935,0.0014464
0.93981,0.78614,0,0.046969,0.0014578
0.93981,0.70371,0,0.045935,0.0014464
0.93981,0.78614,0,0.046969,0.0014578
0.92697,0.70371,0,0.049774,0.0017055
0.92697,0.78614,0,0.050757,0.0017187
0.92697,0.70371,0,0.049774,0.0017055
0.92697,0.78614,0,0.050757,0.0017187
0.91174,0.70371,0,0.053518,0.0020106
0.91174,0.78614,0,0.054473,0.0020274
0.91174,0.70371,0,0.053518,0.0020106
0.91174,0.78614,0,0.054473,0.0020274
0.89373,0.70371,0,0.057351,0.0023741
0.89373,0.78614,0,0.058315,0.002396
0.89373,0.70371,0,0.057351,0.0023741
0.89373,0.78614,0,0.058315,0.002396
0.87251,0.70371,0,0.061619,0.0028175
0.87251,0.78614,0,0.062611,0.0028454
0.87251,0.70371,0,0.061619,0.0028175
0.87251,0.78614,0,0.062611,0.0028454
0.84764,0.70371,0,0.066731,0.0033692
0.84764,0.78614,0,0.067724,0.0034043
0.84764,0.70371,0,0.066731,0.0033692
0.84764,0.78614,0,0.067724,0.0034043
0.81864,0.70371,0,0.072806,0.0040516
0.81864,0.78614,0,0.073741,0.0040966
0.81864,0.70371,0,0.072806,0.0040516
0.81864,0.78614,0,0.073741,0.0040966
0.78504,0.70371,0,0.079306,0.0048775
0.78504,0.78614,0,0.080121,0.0049334
0.78504,0.70371,0,0.079306,0.0048775
0.78504,0.78614,0,0.080121,0.0049334
0.7464,0.70371,0,0.085105,0.0058747
0.7464,0.78614,0,0.08577,0.0059338
0.7464,0.70371,0,0.085105,0.0058747
0.7464,0.78614,0,0.08577,0.0059338
0.70232,0.70371,0,0.089013,0.0070881
0.70232,0.78614,0,0.089529,0.0071386
0.70232,0.70371,0,0.089013,0.0070881
0.70232,0.78614,0,0.089529,0.0071386
0.65253,0.70371,0,0.090235,0.008514
0.65253,0.78614,0,0.090624,0.0085549
0.65253,0.70371,0,0.090235,0.008514
0.65253,0.78614,0,0.090624,0.0085549
0.59689,0.70371,0,0.088443,0.010058
0.59689,0.78614,0,0.088749,0.010099
0.59689,0.70371,0,0.088443,0.010058
0.59689,0.78614,0,0.088749,0.010099
0.53546,0.70371,0,0.083803,0.011598
0.53546,0.78614,0,0.084078,0.011643
0.53546,0.70371,0,0.083803,0.011598
0.53546,0.78614,0,0.084078,0.011643
0.46854,0.70371,0,0.077135,0.013053
0.46854,0.78614,0,0.077418,0.013095
0.46854,0.70371,0,0.077135,0.013053
0.46854,0.78614,0,0.077418,0.013095
0.39669,0.70371,0,0.070131,0.014391
0.39669,0.78614,0,0.070441,0.014416
0.39669,0.70371,0,0.070131,0.014391
0.39669,0.78614,0,0.070441,0.014416
0.32074,0.70371,0,0.065201,0.015586
0.32074,0.78614,0,0.065479,0.015586
0.32074,0.70371,0,0.065201,0.015586
0.32074,0.78614,0,0.065479,0.015586
0.24178,0.70371,0,0.063989,0.016594
0.24178,0.78614,0,0.064096,0.016569
0.24178,0.70371,0,0.063989,0.016594
0.24178,0.78614,0,0.064096,0.016569
0.16107,0.70371,0,0.06543,0.017364
0.16107,0.78614,0,0.065321,0.017318
0.16107,0.70371,0,0.06543,0.017364
0.16107,0.78614,0,0.065321,0.017318
0.08,0.70371,0,0.067057,0.017853
0.08,0.78614,0,0.066834,0.017794
0.08,0.70371,0,0.067057,0.017853
0.08,0.78614,0,0.066834,0.017794
0,0.70371,0,0.067709,0.018062
0,0.78614,0,0.067474,0.017999
1,0.78614,0,0,0
1,0.87451,0,0,0
0.999,0.78614,0,0.0019281,0.000045247
0.999,0.87451,0,0.0020288,0.000046538
0.999,0.78614,0,0.0019281,0.000045247
0.999,0.87451,0,0.0020288,0.000046538
0.99779,0.78614,0,0.0040461,0.000094967
0.99779,0.87451,0,0.0042523,0.000097557
0.99779,0.78614,0,0.0040461,0.000094967
0.99779,0.87451,0,0.0042523,0.000097557
0.99634,0.78614,0,0.0063761,0.0001497
0.99634,0.87451,0,0.0066936,0.00015361
0.99634,0.78614,0,0.0063761,0.0001497
0.99634,0.87451,0,0.0066936,0.00015361
0.99459,0.78614,0,0.0089437,0.00021009
0.99459,0.87451,0,0.0093786,0.00021534
0.99459,0.78614,0,0.0089437,0.00021009
0.99459,0.87451,0,0.0093786,0.00021534
0.99249,0.78614,0,0.011777,0.0002769
0.99249,0.87451,0,0.012335,0.00028353
0.99249,0.78614,0,0.011777,0.0002769
0.99249,0.87451,0,0.012335,0.00028353
0.98995,0.78614,0,0.014901,0.0003511
0.98995,0.87451,0,0.015587,0.00035914
0.98995,0.78614,0,0.014901,0.0003511
0.98995,0.87451,0,0.015587,0.00035914
0.9869,0.78614,0,0.018335,0.00043388
0.9869,0.87451,0,0.019148,0.00044333
0.9869,0.78614,0,0.018335,0.00043388
0.9869,0.87451,0,0.019148,0.00044333
0.98324,0.78614,0,0.022075,0.00052678
0.98324,0.87451,0,0.023011,0.0005376
0.98324,0.78614,0,0.022075,0.00052678
0.98324,0.87451,0,0.023011,0.0005376
0.97884,0.78614,0,0.026088,0.00063177
0.97884,0.87451,0,0.027135,0.0006439
0.97884,0.78614,0,0.026088,0.00063177
0.97884,0.87451,0,0.027135,0.0006439
0.97356,0.78614,0,0.030299,0.00075145
0.97356,0.87451,0,0.031436,0.00076475
0.97356,0.78614,0,0.030299,0.00075145
0.97356,0.87451,0,0.031436,0.00076475
0.96723,0.78614,0,0.034601,0.00088919
0.96723,0.87451,0,0.035799,0.00090347
0.96723,0.78614,0,0.034601,0.00088919
0.96723,0.87451,0,0.035799,0.00090347
0.95966,0.78614,0,0.038873,0.0010493
0.95966,0.87451,0,0.040095,0.0010643
0.95966,0.78614,0,0.038873,0.0010493
0.95966,0.87451,0,0.040095,0.0010643
0.9506,0.78614,0,0.043012,0.0012368
0.9506,0.87451,0,0.044221,0.0012526
0.9506,0.78614,0,0.043012,0.0012368
0.9506,0.87451,0,0.044221,0.0012526
0.93981,0.78614,0,0.046969,0.0014578
0.93981,0.87451,0,0.048134,0.0014746
0.93981,0.78614,0,0.046969,0.0014578
0.93981,0.87451,0,0.048134,0.0014746
0.92697,0.78614,0,0.050757,0.0017187
0.92697,0.87451,0,0.051868,0.0017371
0.92697,0.78614,0,0.050757,0.0017187
0.92697,0.87451,0,0.051868,0.0017371
0.91174,0.78614,0,0.054473,0.0020274
0.91174,0.87451,0,0.055544,0.0020487
0.91174,0.78614,0,0.054473,0.0020274
0.91174,0.87451,0,0.055544,0.0020487
0.89373,0.78614,0,0.058315,0.002396
0.89373,0.87451,0,0.059378,0.002422
0.89373,0.78614,0,0.058315,0.002396
0.89373,0.87451,0,0.059378,0.002422
0.87251,0.78614,0,0.062611,0.0028454
0.87251,0.87451,0,0.063688,0.0028783
0.87251,0.78614,0,0.062611,0.0028454
0.87251,0.87451,0,0.063688,0.0028783
0.84764,0.78614,0,0.067724,0.0034043
0.84764,0.87451,0,0.068796,0.0034472
0.84764,0.78614,0,0.067724,0.0034043
0.84764,0.87451,0,0.068796,0.0034472
0.81864,0.78614,0,0.073741,0.0040966
0.81864,0.87451,0,0.074748,0.0041528
0.81864,0.78614,0,0.073741,0.0040966
0.81864,0.87451,0,0.074748,0.0041528
0.78504,0.78614,0,0.080121,0.0049334
0.78504,0.87451,0,0.081,0.0050019
0.78504,0.78614,0,0.080121,0.0049334
0.78504,0.87451,0,0.081,0.0050019
0.7464,0.78614,0,0.08577,0.0059338
0.7464,0.87451,0,0.086486,0.006002
0.7464,0.78614,0,0.08577,0.0059338
0.7464,0.87451,0,0.086486,0.006002
0.70232,0.78614,0,0.089529,0.0071386
0.70232,0.87451,0,0.090075,0.0071886
0.70232,0.78614,0,0.089529,0.0071386
0.70232,0.87451,0,0.090075,0.0071886
0.65253,0.78614,0,0.090624,0.0085549
0.65253,0.87451,0,0.091016,0.0085859
0.65253,0.78614,0,0.090624,0.0085549
0.65253,0.87451,0,0.091016,0.0085859
0.59689,0.78614,0,0.088749,0.010099
0.59689,0.87451,0,0.089038,0.010133
0.59689,0.78614,0,0.088749,0.010099
0.59689,0.87451,0,0.089038,0.010133
0.53546,0.78614,0,0.084078,0.011643
0.53546,0.87451,0,0.084337,0.011702
0.53546,0.78614,0,0.084078,0.011643
0.53546,0.87451,0,0.084337,0.011702
0.46854,0.78614,0,0.077418,0.013095
0.46854,0.87451,0,0.077718,0.013183
0.46854,0.78614,0,0.077418,0.013095
0.46854,0.87451,0,0.077718,0.013183
0.39669,0.78614,0,0.070441,0.014416
0.39669,0.87451,0,0.070815,0.01452
0.39669,0.78614,0,0.070441,0.014416
0.39669,0.87451,0,0.070815,0.01452
0.32074,0.78614,0,0.065479,0.015586
0.32074,0.87451,0,0.065864,0.015686
0.32074,0.78614,0,0.065479,0.015586
0.32074,0.87451,0,0.065864,0.015686
0.24178,0.78614,0,0.064096,0.016569
0.24178,0.87451,0,0.064332,0.016649
0.24178,0.78614,0,0.064096,0.016569
0.24178,0.87451,0,0.064332,0.016649
0.16107,0.78614,0,0.065321,0.017318
0.16107,0.87451,0,0.065345,0.017375
0.16107,0.78614,0,0.065321,0.017318
0.16107,0.87451,0,0.065345,0.017375
0.08,0.78614,0,0.066834,0.017794
0.08,0.87451,0,0.066736,0.017833
0.08,0.78614,0,0.066834,0.017794
0.08,0.87451,0,0.066736,0.017833
0,0.78614,0,0.067474,0.017999
0,0.87451,0,0.067355,0.018029
1,0.87451,0,0,0
1,0.9692,0,0,0
0.999,0.87451,0,0.0020288,0.000046538
0.999,0.9692,0,0.0021438,0.000048182
0.999,0.87451,0,0.0020288,0.000046538
0.999,0.9692,0,0.0021438,0.000048182
0.99779,0.87451,0,0.0042523,0.000097557
0.99779,0.9692,0,0.0044865,0.00010085
0.99779,0.87451,0,0.0042523,0.000097557
0.99779,0.9692,0,0.0044865,0.00010085
0.99634,0.87451,0,0.0066936,0.00015361
0.99634,0.9692,0,0.007052,0.00015856
0.99634,0.87451,0,0.0066936,0.00015361
0.99634,0.9692,0,0.007052,0.00015856
0.99459,0.87451,0,0.0093786,0.00021534
0.99459,0.9692,0,0.0098669,0.00022199
0.99459,0.87451,0,0.0093786,0.00021534
0.99459,0.9692,0,0.0098669,0.00022199
0.99249,0.87451,0,0.012335,0.00028353
0.99249,0.9692,0,0.012958,0.00029192
0.99249,0.87451,0,0.012335,0.00028353
0.99249,0.9692,0,0.012958,0.00029192
0.98995,0.87451,0,0.015587,0.00035914
0.98995,0.9692,0,0.016346,0.0003693
0.98995,0.87451,0,0.015587,0.00035914
0.98995,0.9692,0,0.016346,0.0003693
0.9869,0.87451,0,0.019148,0.00044333
0.9869,0.9692,0,0.020043,0.0004553
0.9869,0.87451,0,0.019148,0.00044333
0.9869,0.9692,0,0.020043,0.0004553
0.98324,0.87451,0,0.023011,0.0005376
0.98324,0.9692,0,0.024034,0.00055138
0.98324,0.87451,0,0.023011,0.0005376
0.98324,0.9692,0,0.024034,0.00055138
0.97884,0.87451,0,0.027135,0.0006439
0.97884,0.9692,0,0.028271,0.00065941
0.97884,0.87451,0,0.027135,0.0006439
0.97884,0.9692,0,0.028271,0.00065941
0.97356,0.87451,0,0.031436,0.00076475
0.97356,0.9692,0,0.032666,0.00078187
0.97356,0.87451,0,0.031436,0.00076475
0.97356,0.9692,0,0.032666,0.00078187
0.96723,0.87451,0,0.035799,0.00090347
0.96723,0.9692,0,0.037093,0.00092202
0.96723,0.87451,0,0.035799,0.00090347
0.96723,0.9692,0,0.037093,0.00092202
0.95966,0.87451,0,0.040095,0.0010643
0.95966,0.9692,0,0.041419,0.0010841
0.95966,0.87451,0,0.040095,0.0010643
0.95966,0.9692,0,0.041419,0.0010841
0.9506,0.87451,0,0.044221,0.0012526
0.9506,0.9692,0,0.04554,0.0012736
0.9506,0.87451,0,0.044221,0.0012526
0.9506,0.9692,0,0.04554,0.0012736
0.93981,0.87451,0,0.048134,0.0014746
0.93981,0.9692,0,0.049416,0.001497
0.93981,0.87451,0,0.048134,0.0014746
0.93981,0.9692,0,0.049416,0.001497
0.92697,0.87451,0,0.051868,0.0017371
0.92697,0.9692,0,0.053101,0.0017621
0.92697,0.87451,0,0.051868,0.0017371
0.92697,0.9692,0,0.053101,0.0017621
0.91174,0.87451,0,0.055544,0.0020487
0.91174,0.9692,0,0.056737,0.0020777
0.91174,0.87451,0,0.055544,0.0020487
0.91174,0.9692,0,0.056737,0.0020777
0.89373,0.87451,0,0.059378,0.002422
0.89373,0.9692,0,0.060554,0.0024565
0.89373,0.87451,0,0.059378,0.002422
0.89373,0.9692,0,0.060554,0.0024565
0.87251,0.87451,0,0.063688,0.0028783
0.87251,0.9692,0,0.064859,0.0029186
0.87251,0.87451,0,0.063688,0.0028783
0.87251,0.9692,0,0.064859,0.0029186
0.84764,0.87451,0,0.068796,0.0034472
0.84764,0.9692,0,0.069936,0.0034934
0.84764,0.87451,0,0.068796,0.0034472
0.84764,0.9692,0,0.069936,0.0034934
0.81864,0.87451,0,0.074748,0.0041528
0.81864,0.9692,0,0.0758,0.0042076
0.81864,0.87451,0,0.074748,0.0041528
0.81864,0.9692,0,0.0758,0.0042076
0.78504,0.87451,0,0.081,0.0050019
0.78504,0.9692,0,0.081912,0.0050693
0.78504,0.87451,0,0.081,0.0050019
0.78504,0.9692,0,0.081912,0.0050693
0.7464,0.87451,0,0.086486,0.006002
0.7464,0.9692,0,0.087229,0.0060782
0.7464,0.87451,0,0.086486,0.006002
0.7464,0.9692,0,0.087229,0.0060782
0.70232,0.87451,0,0.090075,0.0071886
0.70232,0.9692,0,0.090646,0.0072583
0.70232,0.87451,0,0.090075,0.0071886
0.70232,0.9692,0,0.090646,0.0072583
0.65253,0.87451,0,0.091016,0.0085859
0.65253,0.9692,0,0.091431,0.0086374
0.65253,0.87451,0,0.091016,0.0085859
0.65253,0.9692,0,0.091431,0.0086374
0.59689,0.87451,0,0.089038,0.010133
0.59689,0.9692,0,0.08934,0.010172
0.59689,0.87451,0,0.089038,0.010133
0.59689,0.9692,0,0.08934,0.010172
0.53546,0.87451,0,0.084337,0.011702
0.53546,0.9692,0,0.084591,0.011738
0.53546,0.87451,0,0.084337,0.011702
0.53546,0.9692,0,0.084591,0.011738
0.46854,0.87451,0,0.077718,0.013183
0.46854,0.9692,0,0.077986,0.013218
0.46854,0.87451,0,0.077718,0.013183
0.46854,0.9692,0,0.077986,0.013218
0.39669,0.87451,0,0.070815,0.01452
0.39669,0.9692,0,0.071124,0.014547
0.39669,0.87451,0,0.070815,0.01452
0.39669,0.9692,0,0.071124,0.014547
0.32074,0.87451,0,0.065864,0.015686
0.32074,0.9692,0,0.066152,0.015696
0.32074,0.87451,0,0.065864,0.015686
0.32074,0.9692,0,0.066152,0.015696
0.24178,0.87451,0,0.064332,0.016649
0.24178,0.9692,0,0.064456,0.016642
0.24178,0.87451,0,0.064332,0.016649
0.24178,0.9692,0,0.064456,0.016642
0.16107,0.87451,0,0.065345,0.017375
0.16107,0.9692,0,0.06525,0.017352
0.16107,0.87451,0,0.065345,0.017375
0.16107,0.9692,0,0.06525,0.017352
0.08,0.87451,0,0.066736,0.017833
0.08,0.9692,0,0.066515,0.017799
0.08,0.87451,0,0.066736,0.017833
0.08,0.9692,0,0.066515,0.017799
0,0.87451,0,0.067355,0.018029
0,0.9692,0,0.067107,0.017991
1,0.9692,0,0,0
1,1.0706,0,0,0
0.999,0.9692,0,0.0021438,0.000048182
0.999,1.0706,0,0.0022707,0.000050068
0.999,0.9692,0,0.0021438,0.000048182
0.999,1.0706,0,0.0022707,0.000050068
0.99779,0.9692,0,0.0044865,0.00010085
0.99779,1.0706,0,0.0047435,0.00010461
0.99779,0.9692,0,0.0044865,0.00010085
0.99779,1.0706,0,0.0047435,0.00010461
0.99634,0.9692,0,0.007052,0.00015856
0.99634,1.0706,0,0.0074437,0.00016422
0.99634,0.9692,0,0.007052,0.00015856
0.99634,1.0706,0,0.0074437,0.00016422
0.99459,0.9692,0,0.0098669,0.00022199
0.99459,1.0706,0,0.010398,0.00022957
0.99459,0.9692,0,0.0098669,0.00022199
0.99459,1.0706,0,0.010398,0.00022957
0.99249,0.9692,0,0.012958,0.00029192
0.99249,1.0706,0,0.013631,0.00030148
0.99249,0.9692,0,0.012958,0.00029192
0.99249,1.0706,0,0.013631,0.00030148
0.98995,0.9692,0,0.016346,0.0003693
0.98995,1.0706,0,0.017163,0.00038089
0.98995,0.9692,0,0.016346,0.0003693
0.98995,1.0706,0,0.017163,0.00038089
0.9869,0.9692,0,0.020043,0.0004553
0.9869,1.0706,0,0.020998,0.00046897
0.9869,0.9692,0,0.020043,0.0004553
0.9869,1.0706,0,0.020998,0.00046897
0.98324,0.9692,0,0.024034,0.00055138
0.98324,1.0706,0,0.025119,0.00056717
0.98324,0.9692,0,0.024034,0.00055138
0.98324,1.0706,0,0.025119,0.00056717
0.97884,0.9692,0,0.028271,0.00065941
0.97884,1.0706,0,0.029471,0.00067735
0.97884,0.9692,0,0.028271,0.00065941
0.97884,1.0706,0,0.029471,0.00067735
0.97356,0.9692,0,0.032666,0.00078187
0.97356,1.0706,0,0.03396,0.00080192
0.97356,0.9692,0,0.032666,0.00078187
0.97356,1.0706,0,0.03396,0.00080192
0.96723,0.9692,0,0.037093,0.00092202
0.96723,1.0706,0,0.038456,0.00094409
0.96723,0.9692,0,0.037093,0.00092202
0.96723,1.0706,0,0.038456,0.00094409
0.95966,0.9692,0,0.041419,0.0010841
0.95966,1.0706,0,0.04282,0.0011081
0.95966,0.9692,0,0.041419,0.0010841
0.95966,1.0706,0,0.04282,0.0011081
0.9506,0.9692,0,0.04554,0.0012736
0.9506,1.0706,0,0.046946,0.0012994
0.9506,0.9692,0,0.04554,0.0012736
0.9506,1.0706,0,0.046946,0.0012994
0.93981,0.9692,0,0.049416,0.001497
0.93981,1.0706,0,0.050799,0.0015247
0.93981,0.9692,0,0.049416,0.001497
0.93981,1.0706,0,0.050799,0.0015247
0.92697,0.9692,0,0.053101,0.0017621
0.92697,1.0706,0,0.05444,0.0017922
0.92697,0.9692,0,0.053101,0.0017621
0.92697,1.0706,0,0.05444,0.0017922
0.91174,0.9692,0,0.056737,0.0020777
0.91174,1.0706,0,0.058034,0.0021115
0.91174,0.9692,0,0.056737,0.0020777
0.91174,1.0706,0,0.058034,0.0021115
0.89373,0.9692,0,0.060554,0.0024565
0.89373,1.0706,0,0.061829,0.0024959
0.89373,0.9692,0,0.060554,0.0024565
0.89373,1.0706,0,0.061829,0.0024959
0.87251,0.9692,0,0.064859,0.0029186
0.87251,1.0706,0,0.06612,0.0029657
0.87251,0.9692,0,0.064859,0.0029186
0.87251,1.0706,0,0.06612,0.0029657
0.84764,0.9692,0,0.069936,0.0034934
0.84764,1.0706,0,0.071157,0.0035498
0.84764,0.9692,0,0.069936,0.0034934
0.84764,1.0706,0,0.071157,0.0035498
0.81864,0.9692,0,0.0758,0.0042076
0.81864,1.0706,0,0.076922,0.0042752
0.81864,0.9692,0,0.0758,0.0042076
0.81864,1.0706,0,0.076922,0.0042752
0.78504,0.9692,0,0.081912,0.0050693
0.78504,1.0706,0,0.082877,0.0051483
0.78504,0.9692,0,0.081912,0.0050693
0.78504,1.0706,0,0.082877,0.0051483
0.7464,0.9692,0,0.087229,0.0060782
0.7464,1.0706,0,0.088012,0.0061606
0.7464,0.9692,0,0.087229,0.0060782
0.7464,1.0706,0,0.088012,0.0061606
0.70232,0.9692,0,0.090646,0.0072583
0.70232,1.0706,0,0.091242,0.0073264
0.70232,0.9692,0,0.090646,0.0072583
0.70232,1.0706,0,0.091242,0.0073264
0.65253,0.9692,0,0.091431,0.0086374
0.65253,1.0706,0,0.091849,0.0086814
0.65253,0.9692,0,0.091431,0.0086374
0.65253,1.0706,0,0.091849,0.0086814
0.59689,0.9692,0,0.08934,0.010172
0.59689,1.0706,0,0.089625,0.010208
0.59689,0.9692,0,0.08934,0.010172
0.59689,1.0706,0,0.089625,0.010208
0.53546,0.9692,0,0.084591,0.011738
0.53546,1.0706,0,0.08483,0.011796
0.53546,0.9692,0,0.084591,0.011738
0.53546,1.0706,0,0.08483,0.011796
0.46854,0.9692,0,0.077986,0.013218
0.46854,1.0706,0,0.078275,0.013312
0.46854,0.9692,0,0.077986,0.013218
0.46854,1.0706,0,0.078275,0.013312
0.39669,0.9692,0,0.071124,0.014547
0.39669,1.0706,0,0.071508,0.014667
0.39669,0.9692,0,0.071124,0.014547
0.39669,1.0706,0,0.071508,0.014667
0.32074,0.9692,0,0.066152,0.015696
0.32074,1.0706,0,0.06656,0.015822
0.32074,0.9692,0,0.066152,0.015696
0.32074,1.0706,0,0.06656,0.015822
0.24178,0.9692,0,0.064456,0.016642
0.24178,1.0706,0,0.064727,0.016755
0.24178,0.9692,0,0.064456,0.016642
0.24178,1.0706,0,0.064727,0.016755
0.16107,0.9692,0,0.06525,0.017352
0.16107,1.0706,0,0.065306,0.017443
0.16107,0.9692,0,0.06525,0.017352
0.16107,1.0706,0,0.065306,0.017443
0.08,0.9692,0,0.066515,0.017799
0.08,1.0706,0,0.066434,0.017872
0.08,0.9692,0,0.066515,0.017799
0.08,1.0706,0,0.066434,0.017872
0,0.9692,0,0.067107,0.017991
0,1.0706,0,0.066989,0.018055
1,1.0706,0,0,0
1,1.1792,0,0,0
0.999,1.0706,0,0.0022707,0.000050068
0.999,1.1792,0,0.0024112,0.000052241
0.999,1.0706,0,0.0022707,0.000050068
0.999,1.1792,0,0.0024112,0.000052241
0.99779,1.0706,0,0.0047435,0.00010461
0.99779,1.1792,0,0.0050266,0.00010893
0.99779,1.0706,0,0.0047435,0.00010461
0.99779,1.1792,0,0.0050266,0.00010893
0.99634,1.0706,0,0.0074437,0.00016422
0.99634,1.1792,0,0.0078724,0.00017069
0.99634,1.0706,0,0.0074437,0.00016422
0.99634,1.1792,0,0.0078724,0.00017069
0.99459,1.0706,0,0.010398,0.00022957
0.99459,1.1792,0,0.010975,0.00023824
0.99459,1.0706,0,0.010398,0.00022957
0.99459,1.1792,0,0.010975,0.00023824
0.99249,1.0706,0,0.013631,0.00030148
0.99249,1.1792,0,0.014357,0.00031239
0.99249,1.0706,0,0.013631,0.00030148
0.99249,1.1792,0,0.014357,0.00031239
0.98995,1.0706,0,0.017163,0.00038089
0.98995,1.1792,0,0.018036,0.0003941
0.98995,1.0706,0,0.017163,0.00038089
0.98995,1.1792,0,0.018036,0.0003941
0.9869,1.0706,0,0.020998,0.00046897
0.9869,1.1792,0,0.022012,0.00048456
0.9869,1.0706,0,0.020998,0.00046897
0.9869,1.1792,0,0.022012,0.00048456
0.98324,1.0706,0,0.025119,0.00056717
0.98324,1.1792,0,0.02626,0.00058521
0.98324,1.0706,0,0.025119,0.00056717
0.98324,1.1792,0,0.02626,0.00058521
0.97884,1.0706,0,0.029471,0.00067735
0.97884,1.1792,0,0.030724,0.00069787
0.97884,1.0706,0,0.029471,0.00067735
0.97884,1.1792,0,0.030724,0.00069787
0.97356,1.0706,0,0.03396,0.00080192
0.97356,1.1792,0,0.035303,0.00082493
0.97356,1.0706,0,0.03396,0.00080192
0.97356,1.1792,0,0.035303,0.00082493
0.96723,1.0706,0,0.038456,0.00094409
0.96723,1.1792,0,0.039867,0.00096956
0.96723,1.0706,0,0.038456,0.00094409
0.96723,1.1792,0,0.039867,0.00096956
0.95966,1.0706,0,0.04282,0.0011081
0.95966,1.1792,0,0.044274,0.001136
0.95966,1.0706,0,0.04282,0.0011081
0.95966,1.1792,0,0.044274,0.001136
0.9506,1.0706,0,0.046946,0.0012994
0.9506,1.1792,0,0.048418,0.0013298
0.9506,1.0706,0,0.046946,0.0012994
0.9506,1.1792,0,0.048418,0.0013298
0.93981,1.0706,0,0.050799,0.0015247
0.93981,1.1792,0,0.052261,0.001558
0.93981,1.0706,0,0.050799,0.0015247
0.93981,1.1792,0,0.052261,0.001558
0.92697,1.0706,0,0.05444,0.0017922
0.92697,1.1792,0,0.055876,0.0018292
0.92697,1.0706,0,0.05444,0.0017922
0.92697,1.1792,0,0.055876,0.0018292
0.91174,1.0706,0,0.058034,0.0021115
0.91174,1.1792,0,0.059439,0.0021535
0.91174,1.0706,0,0.058034,0.0021115
0.91174,1.1792,0,0.059439,0.0021535
0.89373,1.0706,0,0.061829,0.0024959
0.89373,1.1792,0,0.063207,0.002544
0.89373,1.0706,0,0.061829,0.0024959
0.89373,1.1792,0,0.063207,0.002544
0.87251,1.0706,0,0.06612,0.0029657
0.87251,1.1792,0,0.067468,0.0030198
0.87251,1.0706,0,0.06612,0.0029657
0.87251,1.1792,0,0.067468,0.0030198
0.84764,1.0706,0,0.071157,0.0035498
0.84764,1.1792,0,0.07244,0.0036091
0.84764,1.0706,0,0.071157,0.0035498
0.84764,1.1792,0,0.07244,0.0036091
0.81864,1.0706,0,0.076922,0.0042752
0.81864,1.1792,0,0.078081,0.0043412
0.81864,1.0706,0,0.076922,0.0042752
0.81864,1.1792,0,0.078081,0.0043412
0.78504,1.0706,0,0.082877,0.0051483
0.78504,1.1792,0,0.083864,0.0052264
0.78504,1.0706,0,0.082877,0.0051483
0.78504,1.1792,0,0.083864,0.0052264
0.7464,1.0706,0,0.088012,0.0061606
0.7464,1.1792,0,0.088812,0.0062523
0.7464,1.0706,0,0.088012,0.0061606
0.7464,1.1792,0,0.088812,0.0062523
